length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,50,4,41894,20146,5.709200859069824,9.690851211547852,3.9816503524780273,1,,-1,
1024,50,5,72415,79168,4.762394428253174,11.026394844055176,6.264000415802002,1,,-1,
1024,50,6,63514,48827,6.591958045959473,11.641284942626953,5.0493268966674805,1,,-1,
1024,50,7,41571,64195,5.684457778930664,10.802848815917969,5.118391036987305,1,,-1,
1024,50,8,79771,86151,5.39990234375,11.17800521850586,5.778102874755859,1,,-1,
1024,50,9,50626,78905,6.9770894050598145,10.701252937316895,3.72416353225708,1,,-1,
1024,50,10,33757,86864,5.686570167541504,12.257251739501953,6.570681571960449,1,,-1,
1024,50,11,39917,39561,5.538230895996094,9.578473091125488,4.0402421951293945,1,,-1,
1024,50,12,23556,89689,5.421756744384766,10.698623657226562,5.276866912841797,1,,-1,
1024,50,13,20683,67719,5.345416069030762,11.272477149963379,5.927061080932617,1,,-1,
1024,50,14,32418,15271,5.164422035217285,9.778251647949219,4.613829612731934,1,,-1,
1024,50,15,75833,19158,4.4853901863098145,10.827532768249512,6.342142581939697,1,,-1,
1024,50,16,81973,10098,5.65194034576416,10.937713623046875,5.285773277282715,1,,-1,
1024,50,17,53258,64567,5.719058990478516,10.69672966003418,4.977670669555664,1,,-1,
1024,50,18,31401,15465,4.612274646759033,10.724528312683105,6.112253665924072,1,,-1,
1024,50,19,16531,26325,4.676948070526123,10.827579498291016,6.150631427764893,1,,-1,
1024,50,20,13429,40937,5.246925354003906,10.471067428588867,5.224142074584961,1,,-1,
1024,50,21,75605,65222,4.841031074523926,10.01549243927002,5.174461364746094,1,,-1,
1024,50,22,26349,48037,5.223252773284912,11.15698528289795,5.933732509613037,1,,-1,
1024,50,23,55514,12890,5.257404327392578,10.787550926208496,5.530146598815918,1,,-1,
1024,90,0,94953,75122,5.3326897621154785,9.822853088378906,4.490163326263428,1,,-1,
1024,90,1,82073,15253,5.077437400817871,10.019292831420898,4.941855430603027,1,,-1,
1024,90,2,90680,95433,5.676755428314209,11.03813362121582,5.361378192901611,1,,-1,
1024,90,3,24204,58766,5.184820652008057,11.78016185760498,6.595341205596924,1,,-1,
1024,90,4,85811,62347,4.318464279174805,11.4852294921875,7.166765213012695,1,,-1,
1024,90,5,58149,40846,4.813812255859375,10.748376846313477,5.934564590454102,1,,-1,
1024,90,6,20984,12641,5.0896782875061035,10.401274681091309,5.311596393585205,1,,-1,
1024,90,7,81497,98340,5.26556396484375,10.355911254882812,5.0903472900390625,1,,-1,
1024,90,8,17795,36371,4.11002779006958,12.057981491088867,7.947953701019287,1,,-1,
1024,90,9,93459,98143,5.904675483703613,10.326799392700195,4.422123908996582,1,,-1,
1024,90,10,95449,21737,5.873844146728516,10.959054946899414,5.085210800170898,1,,-1,
1024,90,11,18029,27482,5.1272969245910645,10.852592468261719,5.725295543670654,1,,-1,
1024,90,12,59153,31984,5.483293056488037,10.08663558959961,4.603342533111572,1,,-1,
1024,90,13,60164,30876,5.775703430175781,10.784416198730469,5.0087127685546875,1,,-1,
1024,90,14,99266,66056,5.613788604736328,9.974011421203613,4.360222816467285,1,,-1,
1024,90,15,40312,89115,5.326999187469482,11.762903213500977,6.435904026031494,1,,-1,
1024,90,16,72705,81424,4.046504974365234,11.605001449584961,7.558496475219727,1,,-1,
1024,90,17,79197,53828,5.38681697845459,11.488073348999023,6.101256370544434,1,,-1,
1024,90,18,41027,61002,6.22755765914917,10.113694190979004,3.886136531829834,1,,-1,
1024,90,19,81712,39288,6.125352382659912,10.878925323486328,4.753572940826416,1,,-1,
1024,90,20,33753,27059,5.4355998039245605,10.026593208312988,4.590993404388428,1,,-1,
1024,90,21,43920,22753,4.303411483764648,10.681657791137695,6.378246307373047,1,,-1,
1024,90,22,70843,89306,4.097440719604492,11.496868133544922,7.39942741394043,1,,-1,
1024,90,23,17439,18011,4.254806995391846,10.094707489013672,5.839900493621826,1,,-1,
2048,10,0,38066,33811,4.678610801696777,9.472007751464844,4.793396949768066,1,,-1,
2048,10,1,40183,57776,5.540093898773193,11.35862922668457,5.818535327911377,1,,-1,
2048,10,2,50755,75141,6.162137985229492,9.94299030303955,3.7808523178100586,1,,-1,
2048,10,3,37876,71272,4.459022045135498,11.495476722717285,7.036454677581787,1,,-1,
2048,10,4,30422,55398,5.581031799316406,11.758573532104492,6.177541732788086,1,,-1,
2048,10,5,61651,39693,6.016590118408203,10.82596206665039,4.8093719482421875,1,,-1,
2048,10,6,40364,84192,5.077752590179443,10.72315788269043,5.645405292510986,1,,-1,
2048,10,7,96940,32083,5.026951313018799,11.09003734588623,6.063086032867432,1,,-1,
2048,10,8,26794,98237,4.706094741821289,11.97247314453125,7.266378402709961,1,,-1,
2048,10,9,15204,32197,4.122342109680176,10.805232048034668,6.682889938354492,1,,-1,
2048,10,10,26947,84904,4.898684978485107,10.422386169433594,5.523701190948486,1,,-1,
2048,10,11,25229,65305,4.2491302490234375,10.481302261352539,6.232172012329102,1,,-1,
2048,10,12,22054,59903,4.811992168426514,11.592795372009277,6.780803203582764,1,,-1,
2048,10,13,71820,36005,4.963463306427002,12.4368896484375,7.473426342010498,1,,-1,
2048,10,14,58104,39915,4.075523853302002,11.066863059997559,6.991339206695557,1,,-1,
2048,10,15,97628,63117,5.371779918670654,11.546793937683105,6.175014019012451,1,,-1,
2048,10,16,20205,71279,5.054471015930176,11.280017852783203,6.225546836853027,1,,-1,
2048,10,17,87019,69711,4.714137554168701,10.590890884399414,5.876753330230713,1,,-1,
2048,10,18,77269,21572,5.157472133636475,11.632835388183594,6.475363254547119,1,,-1,
2048,10,19,10432,25806,5.426501750946045,9.657109260559082,4.230607509613037,1,,-1,
2048,10,20,46682,27703,4.795910835266113,10.687540054321289,5.891629219055176,1,,-1,
2048,10,21,76561,11474,5.086032390594482,11.412117004394531,6.326084613800049,1,,-1,
2048,10,22,12234,15184,4.506837368011475,10.078418731689453,5.5715813636779785,1,,-1,
2048,10,23,66202,72679,3.955322265625,11.184098243713379,7.228775978088379,1,,-1,
2048,50,0,63575,80306,6.135909080505371,11.333291053771973,5.197381973266602,1,,-1,
2048,50,1,44978,91893,4.884032726287842,10.900904655456543,6.016871929168701,1,,-1,
2048,50,2,24476,27086,4.027393341064453,9.530122756958008,5.502729415893555,1,,-1,
2048,50,3,90769,41869,5.4895710945129395,10.633914947509766,5.144343852996826,1,,-1,
2048,50,4,32886,22874,3.5307626724243164,9.736258506774902,6.205495834350586,1,,-1,
2048,50,5,74433,34326,4.764596939086914,10.407495498657227,5.6428985595703125,1,,-1,
2048,50,6,42627,10810,4.854806900024414,10.434000015258789,5.579193115234375,1,,-1,
2048,50,7,14746,69736,4.016565799713135,10.625029563903809,6.608463764190674,1,,-1,
2048,50,8,69294,60770,5.781905651092529,10.373590469360352,4.591684818267822,1,,-1,
2048,50,9,87505,67551,5.004436016082764,8.630599975585938,3.626163959503174,1,,-1,
2048,50,10,25284,48769,4.001608371734619,11.533527374267578,7.531919002532959,1,,-1,
2048,50,11,86230,69048,5.044756889343262,11.377793312072754,6.333036422729492,1,,-1,
2048,50,12,66167,44788,4.190744400024414,11.255090713500977,7.0643463134765625,1,,-1,
2048,50,13,59778,91203,4.938501834869385,11.483280181884766,6.544778347015381,1,,-1,
2048,50,14,22714,94418,4.13193416595459,12.340678215026855,8.208744049072266,1,,-1,
2048,50,15,70718,53615,5.5126118659973145,10.155523300170898,4.642911434173584,1,,-1,
2048,50,16,18732,37164,3.597022771835327,11.513423919677734,7.916401147842407,1,,-1,
2048,50,17,87474,24407,4.441264629364014,9.489749908447266,5.048485279083252,1,,-1,
2048,50,18,58307,75425,4.325626850128174,10.08335018157959,5.757723331451416,1,,-1,
2048,50,19,84330,64113,3.7482893466949463,10.243303298950195,6.495013952255249,1,,-1,
2048,50,20,83368,92125,5.610257625579834,11.7962646484375,6.186007022857666,1,,-1,
2048,50,21,59209,70539,4.4741902351379395,10.733511924743652,6.259321689605713,1,,-1,
2048,50,22,19432,85419,3.647498846054077,11.216938972473145,7.569440126419067,1,,-1,
2048,50,23,22231,83004,5.4789323806762695,12.163795471191406,6.684863090515137,1,,-1,
2048,90,0,12590,40707,4.97996187210083,11.5858736038208,6.605911731719971,1,,-1,
2048,90,1,73607,24519,5.37404727935791,10.204450607299805,4.8304033279418945,1,,-1,
2048,90,2,62016,29623,5.590753078460693,10.080629348754883,4.4898762702941895,1,,-1,
2048,90,3,71710,52139,5.372342109680176,11.32600212097168,5.953660011291504,1,,-1,
2048,90,4,97134,27628,4.526460647583008,9.785329818725586,5.258869171142578,1,,-1,
2048,90,5,14748,97365,4.1490478515625,11.432231903076172,7.283184051513672,1,,-1,
2048,90,6,11836,62424,4.662807941436768,11.56825065612793,6.905442714691162,1,,-1,
2048,90,7,90879,74972,6.021975994110107,11.195638656616211,5.1736626625061035,1,,-1,
2048,90,8,75114,31654,4.3822221755981445,10.897717475891113,6.515495300292969,1,,-1,
2048,90,9,24149,73977,5.0386834144592285,11.204089164733887,6.165405750274658,1,,-1,
2048,90,10,25158,33793,4.265371799468994,11.198911666870117,6.933539867401123,1,,-1,
2048,90,11,79462,88647,5.779009819030762,10.899755477905273,5.120745658874512,1,,-1,
2048,90,12,76446,58492,5.5263566970825195,10.411590576171875,4.8852338790893555,1,,-1,
2048,90,13,16139,64362,5.150244235992432,11.978524208068848,6.828279972076416,1,,-1,
2048,90,14,87333,28498,5.484714984893799,10.627918243408203,5.143203258514404,1,,-1,
2048,90,15,88868,43059,4.634515762329102,12.070602416992188,7.436086654663086,1,,-1,
2048,90,16,12265,23659,4.678457260131836,10.367019653320312,5.688562393188477,1,,-1,
2048,90,17,67295,81904,5.086953163146973,11.113395690917969,6.026442527770996,1,,-1,
2048,90,18,15291,99298,4.85142707824707,11.422191619873047,6.570764541625977,1,,-1,
2048,90,19,21776,54305,5.214566707611084,11.707351684570312,6.4927849769592285,1,,-1,
2048,90,20,13615,31538,5.227451801300049,11.171243667602539,5.94379186630249,1,,-1,
2048,90,21,68841,65141,6.699177265167236,9.746692657470703,3.047515392303467,1,,-1,
2048,90,22,54502,82351,5.878012180328369,10.517520904541016,4.6395087242126465,1,,-1,
2048,90,23,55101,83872,4.5151448249816895,11.873823165893555,7.358678340911865,1,,-1,
4096,10,0,17068,63345,4.296811580657959,12.382118225097656,8.085306644439697,1,,-1,
4096,10,1,16351,91864,4.66948127746582,11.614426612854004,6.944945335388184,1,,-1,
4096,10,2,65383,10079,4.570009231567383,10.498347282409668,5.928338050842285,1,,-1,
4096,10,3,68605,22552,4.579795837402344,11.315777778625488,6.7359819412231445,1,,-1,
4096,10,4,30559,54934,5.138741970062256,11.081123352050781,5.942381381988525,1,,-1,
4096,10,5,51457,98067,5.90388822555542,11.48417854309082,5.5802903175354,1,,-1,
4096,10,6,19131,90263,4.0110979080200195,11.03734302520752,7.0262451171875,1,,-1,
4096,10,7,68504,42618,4.950453281402588,10.401333808898926,5.450880527496338,1,,-1,
4096,10,8,47216,10103,4.36448335647583,10.265961647033691,5.901478290557861,1,,-1,
4096,10,9,72540,39896,4.60784912109375,10.457391738891602,5.849542617797852,1,,-1,
4096,10,10,86321,31874,5.604397773742676,10.5239896774292,4.919591903686523,1,,-1,
4096,10,11,32841,34438,3.7873315811157227,10.650684356689453,6.8633527755737305,1,,-1,
4096,10,12,79491,72576,5.8358917236328125,10.501798629760742,4.66590690612793,1,,-1,
4096,10,13,95969,93510,6.056200981140137,11.459742546081543,5.403541564941406,1,,-1,
4096,10,14,83146,66952,5.585470199584961,10.573446273803711,4.98797607421875,1,,-1,
4096,10,15,24730,16558,4.890849590301514,10.790843963623047,5.899994373321533,1,,-1,
4096,10,16,55351,58393,5.456294536590576,9.812836647033691,4.356542110443115,1,,-1,
4096,10,17,92385,78903,5.8375067710876465,10.785932540893555,4.948425769805908,1,,-1,
4096,10,18,87649,82452,5.514869213104248,10.94560718536377,5.4307379722595215,1,,-1,
4096,10,19,59955,15390,5.048693656921387,10.245378494262695,5.196684837341309,1,,-1,
4096,10,20,76603,13518,6.054941654205322,10.693094253540039,4.638152599334717,1,,-1,
4096,10,21,22343,76895,5.046832084655762,11.113320350646973,6.066488265991211,1,,-1,
4096,10,22,99961,39803,5.063639163970947,10.787023544311523,5.723384380340576,1,,-1,
4096,10,23,77191,17642,5.067664623260498,10.654788970947266,5.587124347686768,1,,-1,
4096,50,0,16967,28476,5.123839855194092,10.91314697265625,5.789307117462158,1,,-1,
4096,50,1,11295,44497,4.703278541564941,11.408323287963867,6.705044746398926,1,,-1,
4096,50,2,58968,68320,4.811793804168701,11.034854888916016,6.2230610847473145,1,,-1,
4096,50,3,13362,45896,4.507216453552246,11.470525741577148,6.963309288024902,1,,-1,
4096,50,4,61070,72661,5.559130668640137,11.725388526916504,6.166257858276367,1,,-1,
4096,50,5,63490,83889,4.92281436920166,11.073827743530273,6.151013374328613,1,,-1,
4096,50,6,59126,77876,5.432841777801514,10.554007530212402,5.121165752410889,1,,-1,
4096,50,7,99594,77768,5.707165718078613,11.489850997924805,5.782685279846191,1,,-1,
4096,50,8,12243,36284,4.644195556640625,11.038948059082031,6.394752502441406,1,,-1,
4096,50,9,82854,39713,5.418767929077148,11.298808097839355,5.880040168762207,1,,-1,
4096,50,10,75916,57599,5.477197647094727,11.310883522033691,5.833685874938965,1,,-1,
4096,50,11,95889,58490,5.808737277984619,10.268710136413574,4.459972858428955,1,,-1,
4096,50,12,39040,98939,5.920912742614746,11.236989974975586,5.31607723236084,1,,-1,
4096,50,13,86620,25088,5.480309009552002,10.687187194824219,5.206878185272217,1,,-1,
4096,50,14,98813,49097,5.045921802520752,9.92324161529541,4.877319812774658,1,,-1,
4096,50,15,62783,91763,5.516656398773193,9.919840812683105,4.403184413909912,1,,-1,
4096,50,16,13402,57934,5.081545829772949,11.171272277832031,6.089726448059082,1,,-1,
4096,50,17,71040,85844,4.892707347869873,11.01133918762207,6.118631839752197,1,,-1,
4096,50,18,51845,69951,5.976044178009033,10.979547500610352,5.003503322601318,1,,-1,
4096,50,19,66219,18571,4.226195335388184,11.050220489501953,6.8240251541137695,1,,-1,
4096,50,20,89391,72816,5.131121635437012,12.256513595581055,7.125391960144043,1,,-1,
4096,50,21,85189,69053,4.5353922843933105,11.682043075561523,7.146650791168213,1,,-1,
4096,50,22,11932,76209,4.915501594543457,11.122299194335938,6.2067975997924805,1,,-1,
4096,50,23,66751,98824,5.234468460083008,11.414400100708008,6.179931640625,1,,-1,
4096,90,0,92809,20402,7.1953206062316895,10.43026065826416,3.2349400520324707,1,,-1,
4096,90,1,14111,18951,4.410767555236816,10.234435081481934,5.823667526245117,1,,-1,
4096,90,2,10870,74806,5.047699928283691,11.346784591674805,6.299084663391113,1,,-1,
4096,90,3,49142,35874,3.9244894981384277,10.94167709350586,7.017187595367432,1,,-1,
4096,90,4,59165,89610,5.575104713439941,10.37887191772461,4.803767204284668,1,,-1,
4096,90,5,90056,42784,4.890310764312744,10.975319862365723,6.0850090980529785,1,,-1,
4096,90,6,90034,69505,4.919984340667725,11.84150505065918,6.921520709991455,1,,-1,
4096,90,7,83485,10603,6.391843795776367,10.797192573547363,4.405348777770996,1,,-1,
4096,90,8,24797,17169,5.406333923339844,10.169034957885742,4.762701034545898,1,,-1,
4096,90,9,31894,15891,5.427781105041504,10.078786849975586,4.651005744934082,1,,-1,
4096,90,10,83315,49196,6.129088878631592,9.544601440429688,3.4155125617980957,1,,-1,
4096,90,11,73546,83861,5.80193567276001,11.545589447021484,5.743653774261475,1,,-1,
4096,90,12,23776,36702,5.0570855140686035,11.06280517578125,6.0057196617126465,1,,-1,
4096,90,13,42661,84602,5.642158508300781,10.154500961303711,4.51234245300293,1,,-1,
4096,90,14,68404,62294,4.884993553161621,10.361028671264648,5.476035118103027,1,,-1,
4096,90,15,49134,48397,3.7681140899658203,8.624603271484375,4.856489181518555,1,,-1,
4096,90,16,67489,90141,5.08355712890625,10.476760864257812,5.3932037353515625,1,,-1,
4096,90,17,92315,59165,6.381826400756836,10.381153106689453,3.999326705932617,1,,-1,
4096,90,18,90202,96677,5.149592399597168,11.270094871520996,6.120502471923828,1,,-1,
4096,90,19,31691,17943,5.700153827667236,10.28945255279541,4.589298725128174,1,,-1,
4096,90,20,78302,36062,5.65487003326416,12.350929260253906,6.696059226989746,1,,-1,
4096,90,21,81612,58042,5.484801292419434,10.724065780639648,5.239264488220215,1,,-1,
4096,90,22,56031,19967,5.405787944793701,9.338211059570312,3.9324231147766113,1,,-1,
4096,90,23,97640,30623,5.763017177581787,10.803900718688965,5.040883541107178,1,,-1,
8192,10,0,25836,70330,4.423730850219727,11.290447235107422,6.866716384887695,1,,-1,
8192,10,1,46154,27137,5.087550163269043,10.293049812316895,5.205499649047852,1,,-1,
8192,10,2,18652,90105,4.312151908874512,11.187076568603516,6.874924659729004,1,,-1,
8192,10,3,29144,56591,5.139791011810303,10.888187408447266,5.748396396636963,1,,-1,
8192,10,4,70396,73905,5.911465167999268,11.07585334777832,5.164388179779053,1,,-1,
8192,10,5,52225,35135,5.962673187255859,9.682953834533691,3.720280647277832,1,,-1,
8192,10,6,48133,23127,4.235438823699951,10.054901123046875,5.819462299346924,1,,-1,
8192,10,7,67948,93216,5.798791408538818,11.439803123474121,5.641011714935303,1,,-1,
8192,10,8,27777,90057,4.933412551879883,11.08500862121582,6.1515960693359375,1,,-1,
8192,10,9,78935,28226,5.518211364746094,10.211162567138672,4.692951202392578,1,,-1,
8192,10,10,65569,10927,4.840041160583496,10.616063117980957,5.776021957397461,1,,-1,
8192,10,11,88568,94085,5.738376617431641,10.480545043945312,4.742168426513672,1,,-1,
8192,10,12,30460,13612,5.530433177947998,10.739519119262695,5.209085941314697,1,,-1,
8192,10,13,88494,74424,4.36275053024292,10.933202743530273,6.5704522132873535,1,,-1,
8192,10,14,60795,74072,5.9457550048828125,10.685293197631836,4.739538192749023,1,,-1,
8192,10,15,81641,40468,5.196391582489014,11.001822471618652,5.805430889129639,1,,-1,
8192,10,16,15369,36112,4.909059047698975,11.749092102050781,6.840033054351807,1,,-1,
8192,10,17,44073,94632,5.996459484100342,11.108372688293457,5.111913204193115,1,,-1,
8192,10,18,23356,22358,6.477107048034668,9.812873840332031,3.3357667922973633,1,,-1,
8192,10,19,14184,56235,5.108785629272461,11.433544158935547,6.324758529663086,1,,-1,
8192,10,20,61169,68968,5.281537055969238,11.352204322814941,6.070667266845703,1,,-1,
8192,10,21,11295,97088,4.770792007446289,11.72828197479248,6.957489967346191,1,,-1,
8192,10,22,70687,59125,6.368903160095215,10.61513900756836,4.2462358474731445,1,,-1,
8192,10,23,65330,60710,5.093419075012207,10.601882934570312,5.5084638595581055,1,,-1,
8192,50,0,97682,24408,5.063239574432373,10.443263053894043,5.38002347946167,1,,-1,
8192,50,1,91640,39968,5.219480514526367,11.161632537841797,5.94215202331543,1,,-1,
8192,50,2,18059,77933,5.252649307250977,11.480344772338867,6.227695465087891,1,,-1,
8192,50,3,67420,53828,4.755176067352295,11.334040641784668,6.578864574432373,1,,-1,
8192,50,4,56335,88282,5.623023986816406,11.380544662475586,5.75752067565918,1,,-1,
8192,50,5,77554,98628,5.944216251373291,10.636526107788086,4.692309856414795,1,,-1,
8192,50,6,84247,16550,4.31486177444458,11.100042343139648,6.785180568695068,1,,-1,
8192,50,7,76744,85768,4.970673084259033,10.585046768188477,5.614373683929443,1,,-1,
8192,50,8,43883,48960,5.062131881713867,10.675213813781738,5.613081932067871,1,,-1,
8192,50,9,11744,70113,4.502913475036621,9.715802192687988,5.212888717651367,1,,-1,
8192,50,10,42192,50800,5.4061737060546875,11.770652770996094,6.364479064941406,1,,-1,
8192,50,11,47313,90023,4.969902992248535,10.43895149230957,5.469048500061035,1,,-1,
8192,50,12,50346,39448,5.220882892608643,10.333027839660645,5.112144947052002,1,,-1,
8192,50,13,55256,16674,4.285284042358398,10.966028213500977,6.680744171142578,1,,-1,
8192,50,14,65888,47294,4.724934101104736,11.10030460357666,6.375370502471924,1,,-1,
8192,50,15,23691,96844,4.87643575668335,12.249608993530273,7.373173236846924,1,,-1,
8192,50,16,85194,74664,4.221244812011719,11.320483207702637,7.099238395690918,1,,-1,
8192,50,17,65345,84026,4.406957626342773,10.916387557983398,6.509429931640625,1,,-1,
8192,50,18,54985,12526,5.312953472137451,10.68353271484375,5.370579242706299,1,,-1,
8192,50,19,73933,46457,4.629791736602783,10.895824432373047,6.266032695770264,1,,-1,
8192,50,20,71270,66906,4.0671491622924805,10.980642318725586,6.9134931564331055,1,,-1,
8192,50,21,54177,92531,5.288839817047119,11.853086471557617,6.564246654510498,1,,-1,
8192,50,22,50642,28106,6.311067581176758,10.834368705749512,4.523301124572754,1,,-1,
8192,50,23,90449,43437,4.756237983703613,11.665823936462402,6.909585952758789,1,,-1,
8192,90,0,18100,28844,4.688101291656494,11.344533920288086,6.656432628631592,1,,-1,
8192,90,1,21888,31105,4.689197063446045,11.080446243286133,6.391249179840088,1,,-1,
8192,90,2,76762,22159,4.7949347496032715,12.177461624145508,7.382526874542236,1,,-1,
8192,90,3,54227,32608,6.046444892883301,10.605781555175781,4.5593366622924805,1,,-1,
8192,90,4,43529,25182,5.963642597198486,10.381221771240234,4.417579174041748,1,,-1,
8192,90,5,94130,10658,5.665597915649414,11.17561149597168,5.510013580322266,1,,-1,
8192,90,6,75271,88413,5.085329532623291,10.030815124511719,4.945485591888428,1,,-1,
8192,90,7,96417,39833,4.859631538391113,10.450508117675781,5.590876579284668,1,,-1,
8192,90,8,19697,95806,4.542901515960693,12.021982192993164,7.479080677032471,1,,-1,
8192,90,9,98492,59100,4.28458833694458,11.164478302001953,6.879889965057373,1,,-1,
8192,90,10,46260,40052,4.036707878112793,10.578458786010742,6.541750907897949,1,,-1,
8192,90,11,85822,51085,4.224220275878906,10.427188873291016,6.202968597412109,1,,-1,
8192,90,12,15942,46593,5.531213760375977,11.538919448852539,6.0077056884765625,1,,-1,
8192,90,13,84422,10913,4.8365349769592285,10.77099609375,5.9344611167907715,1,,-1,
8192,90,14,51707,20959,6.147149562835693,11.151665687561035,5.004516124725342,1,,-1,
8192,90,15,12723,20125,5.6327714920043945,9.786023139953613,4.153251647949219,1,,-1,
8192,90,16,14756,10120,4.170032024383545,10.032977104187012,5.862945079803467,1,,-1,
8192,90,17,93058,32432,5.758248329162598,11.135979652404785,5.3777313232421875,1,,-1,
8192,90,18,13277,93723,4.756381034851074,11.478290557861328,6.721909523010254,1,,-1,
8192,90,19,67631,15193,5.701740264892578,10.58721923828125,4.885478973388672,1,,-1,
8192,90,20,82748,58813,5.752747058868408,11.32128620147705,5.568539142608643,1,,-1,
8192,90,21,75274,67374,5.055429935455322,11.070466995239258,6.0150370597839355,1,,-1,
8192,90,22,69687,16374,5.001441955566406,11.223640441894531,6.222198486328125,1,,-1,
8192,90,23,25274,50006,4.5202155113220215,10.960067749023438,6.439852237701416,1,,-1,
16384,10,0,23608,76223,5.0845561027526855,10.759397506713867,5.674841403961182,1,,-1,
16384,10,1,73657,29398,5.663008689880371,10.593990325927734,4.930981636047363,1,,-1,
16384,10,2,71575,83098,5.4117584228515625,11.598766326904297,6.187007904052734,1,,-1,
16384,10,3,69582,19118,5.859639644622803,9.880073547363281,4.0204339027404785,1,,-1,
16384,10,4,13942,81751,3.8870737552642822,11.738595962524414,7.851522207260132,1,,-1,
16384,10,5,69120,72540,5.825580596923828,9.906217575073242,4.080636978149414,1,,-1,
16384,10,6,77416,95572,6.682440280914307,12.038494110107422,5.356053829193115,1,,-1,
16384,10,7,21632,95874,5.437164783477783,12.170095443725586,6.732930660247803,1,,-1,
16384,10,8,24801,69067,4.857985019683838,11.980120658874512,7.122135639190674,1,,-1,
16384,10,9,51053,56260,4.9891228675842285,11.715957641601562,6.726834774017334,1,,-1,
16384,10,10,27069,99561,4.0462327003479,11.67446517944336,7.628232479095459,1,,-1,
16384,10,11,38421,26553,5.613283634185791,10.196714401245117,4.583430767059326,1,,-1,
16384,10,12,95311,51283,5.811269283294678,10.508035659790039,4.696766376495361,1,,-1,
16384,10,13,93081,81128,5.2317728996276855,11.130513191223145,5.898740291595459,1,,-1,
16384,10,14,33487,52428,5.330352306365967,11.591432571411133,6.261080265045166,1,,-1,
16384,10,15,45994,91974,4.869958400726318,10.94576644897461,6.075808048248291,1,,-1,
16384,10,16,78506,14370,5.39833927154541,11.045297622680664,5.646958351135254,1,,-1,
16384,10,17,57285,95669,5.177968502044678,11.066638946533203,5.888670444488525,1,,-1,
16384,10,18,15383,50495,4.961606979370117,11.131476402282715,6.169869422912598,1,,-1,
16384,10,19,21308,44542,5.744353771209717,10.748559951782227,5.00420618057251,1,,-1,
16384,10,20,30066,13247,4.797731876373291,10.31678581237793,5.519053936004639,1,,-1,
16384,10,21,80790,29195,5.3249192237854,11.01556396484375,5.69064474105835,1,,-1,
16384,10,22,79660,77017,4.752017498016357,10.315083503723145,5.563066005706787,1,,-1,
16384,10,23,17790,11714,4.232028007507324,9.729301452636719,5.4972734451293945,1,,-1,
16384,50,0,12794,60421,5.99471378326416,11.671876907348633,5.677163124084473,1,,-1,
