length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,10,23,44012,94874,5.467312335968018,11.58232307434082,6.115010738372803,1,,-1,
1024,50,0,66523,30297,5.4106574058532715,10.79542350769043,5.384766101837158,1,,-1,
1024,50,1,95610,72160,5.621245384216309,11.179693222045898,5.55844783782959,1,,-1,
1024,50,2,75107,40325,5.123824119567871,10.320500373840332,5.196676254272461,1,,-1,
1024,50,3,75918,63928,5.428868293762207,10.846214294433594,5.417346000671387,1,,-1,
1024,50,4,41894,20146,5.187912940979004,9.566259384155273,4.3783464431762695,1,,-1,
1024,50,5,72415,79168,4.648712635040283,10.855280876159668,6.206568241119385,1,,-1,
1024,50,6,63514,48827,6.506443023681641,11.464212417602539,4.957769393920898,1,,-1,
1024,50,7,41571,64195,5.046453952789307,10.906785011291504,5.860331058502197,1,,-1,
1024,50,8,79771,86151,5.092142581939697,10.746051788330078,5.653909206390381,1,,-1,
1024,50,9,50626,78905,6.520451545715332,10.525291442871094,4.004839897155762,1,,-1,
1024,50,10,33757,86864,5.958062171936035,11.696590423583984,5.738528251647949,1,,-1,
1024,50,11,39917,39561,5.825465679168701,9.570222854614258,3.7447571754455566,1,,-1,
1024,50,12,23556,89689,5.483855247497559,10.887369155883789,5.4035139083862305,1,,-1,
1024,50,13,20683,67719,5.298943519592285,11.221685409545898,5.922741889953613,1,,-1,
1024,50,14,32418,15271,4.786060810089111,9.537006378173828,4.750945568084717,1,,-1,
1024,50,15,75833,19158,4.4226579666137695,10.391709327697754,5.969051361083984,1,,-1,
1024,50,16,81973,10098,5.425560474395752,10.548396110534668,5.122835636138916,1,,-1,
1024,50,17,53258,64567,5.469670295715332,10.733983039855957,5.264312744140625,1,,-1,
1024,50,18,31401,15465,4.630738735198975,10.445873260498047,5.815134525299072,1,,-1,
1024,50,19,16531,26325,4.766683578491211,10.961217880249023,6.1945343017578125,1,,-1,
1024,50,20,13429,40937,5.159267902374268,10.109516143798828,4.9502482414245605,1,,-1,
1024,50,21,75605,65222,4.8077392578125,9.910310745239258,5.102571487426758,1,,-1,
1024,50,22,26349,48037,5.651534557342529,10.993654251098633,5.3421196937561035,1,,-1,
1024,50,23,55514,12890,5.683303356170654,10.751964569091797,5.068661212921143,1,,-1,
1024,90,0,94953,75122,5.86001443862915,10.482902526855469,4.622888088226318,1,,-1,
1024,90,1,82073,15253,5.251675128936768,9.876396179199219,4.624721050262451,1,,-1,
1024,90,2,90680,95433,6.187941551208496,11.206003189086914,5.018061637878418,1,,-1,
1024,90,3,24204,58766,5.709331035614014,11.632323265075684,5.92299222946167,1,,-1,
1024,90,4,85811,62347,4.6122260093688965,11.342004776000977,6.72977876663208,1,,-1,
1024,90,5,58149,40846,5.269700527191162,10.742298126220703,5.472597599029541,1,,-1,
1024,90,6,20984,12641,5.154985427856445,9.75802230834961,4.603036880493164,1,,-1,
1024,90,7,81497,98340,5.794226169586182,10.600638389587402,4.806412220001221,1,,-1,
1024,90,8,17795,36371,4.375494956970215,11.72874641418457,7.3532514572143555,1,,-1,
1024,90,9,93459,98143,6.384194850921631,10.755924224853516,4.371729373931885,1,,-1,
1024,90,10,95449,21737,6.445309638977051,10.60373592376709,4.158426284790039,1,,-1,
1024,90,11,18029,27482,5.297943115234375,10.47073745727539,5.172794342041016,1,,-1,
1024,90,12,59153,31984,5.975055694580078,10.409697532653809,4.4346418380737305,1,,-1,
1024,90,13,60164,30876,5.973256587982178,10.367392539978027,4.39413595199585,1,,-1,
1024,90,14,99266,66056,6.630215167999268,10.299312591552734,3.669097423553467,1,,-1,
1024,90,15,40312,89115,5.200396537780762,11.811416625976562,6.611020088195801,1,,-1,
1024,90,16,72705,81424,4.378354549407959,11.625699996948242,7.247345447540283,1,,-1,
1024,90,17,79197,53828,5.621439456939697,11.388166427612305,5.766726970672607,1,,-1,
1024,90,18,41027,61002,6.125013828277588,9.86495590209961,3.7399420738220215,1,,-1,
1024,90,19,81712,39288,6.18774938583374,10.815250396728516,4.627501010894775,1,,-1,
1024,90,20,33753,27059,5.951091766357422,9.836454391479492,3.8853626251220703,1,,-1,
1024,90,21,43920,22753,5.127632141113281,10.411312103271484,5.283679962158203,1,,-1,
1024,90,22,70843,89306,4.765987873077393,11.29318618774414,6.527198314666748,1,,-1,
1024,90,23,17439,18011,4.297370910644531,10.19832992553711,5.900959014892578,1,,-1,
2048,10,0,38066,33811,4.844334125518799,9.04666519165039,4.202331066131592,1,,-1,
2048,10,1,40183,57776,5.299815654754639,11.047000885009766,5.747185230255127,1,,-1,
2048,10,2,50755,75141,5.236410617828369,10.052814483642578,4.816403865814209,1,,-1,
2048,10,3,37876,71272,4.646923542022705,10.852599143981934,6.2056756019592285,1,,-1,
2048,10,4,30422,55398,4.7912211418151855,11.10174560546875,6.3105244636535645,1,,-1,
2048,10,5,61651,39693,5.658351421356201,10.359016418457031,4.70066499710083,1,,-1,
2048,10,6,40364,84192,4.586546421051025,10.654077529907227,6.067531108856201,1,,-1,
2048,10,7,96940,32083,5.224161148071289,10.486618995666504,5.262457847595215,1,,-1,
2048,10,8,26794,98237,4.768669128417969,11.607908248901367,6.839239120483398,1,,-1,
2048,10,9,15204,32197,4.056428909301758,10.581737518310547,6.525308609008789,1,,-1,
2048,10,10,26947,84904,4.863681793212891,10.321534156799316,5.457852363586426,1,,-1,
2048,10,11,25229,65305,4.353988170623779,10.74360179901123,6.389613628387451,1,,-1,
2048,10,12,22054,59903,4.362583637237549,10.870969772338867,6.508386135101318,1,,-1,
2048,10,13,71820,36005,4.339149475097656,11.684358596801758,7.345209121704102,1,,-1,
2048,10,14,58104,39915,4.477287292480469,10.50260066986084,6.025313377380371,1,,-1,
2048,10,15,97628,63117,5.490493297576904,10.838155746459961,5.347662448883057,1,,-1,
2048,10,16,20205,71279,4.320697784423828,10.87646484375,6.555767059326172,1,,-1,
2048,10,17,87019,69711,4.605461120605469,10.505142211914062,5.899681091308594,1,,-1,
2048,10,18,77269,21572,5.483129024505615,10.703840255737305,5.2207112312316895,1,,-1,
2048,10,19,10432,25806,4.633414268493652,9.40513801574707,4.771723747253418,1,,-1,
2048,10,20,46682,27703,4.93711519241333,10.168277740478516,5.2311625480651855,1,,-1,
2048,10,21,76561,11474,4.86731481552124,11.038707733154297,6.171392917633057,1,,-1,
2048,10,22,12234,15184,4.314108848571777,9.512408256530762,5.198299407958984,1,,-1,
2048,10,23,66202,72679,4.247127532958984,10.844423294067383,6.597295761108398,1,,-1,
2048,50,0,63575,80306,6.091973781585693,11.274402618408203,5.18242883682251,1,,-1,
2048,50,1,44978,91893,5.106513500213623,10.276944160461426,5.170430660247803,1,,-1,
2048,50,2,24476,27086,4.315761089324951,9.18811321258545,4.872352123260498,1,,-1,
2048,50,3,90769,41869,5.619409561157227,10.220956802368164,4.6015472412109375,1,,-1,
2048,50,4,32886,22874,3.871387481689453,9.558769226074219,5.687381744384766,1,,-1,
2048,50,5,74433,34326,5.13370943069458,10.1522216796875,5.01851224899292,1,,-1,
2048,50,6,42627,10810,5.046625137329102,10.080963134765625,5.034337997436523,1,,-1,
2048,50,7,14746,69736,4.129892826080322,10.666450500488281,6.536557674407959,1,,-1,
2048,50,8,69294,60770,5.950961112976074,10.422079086303711,4.471117973327637,1,,-1,
2048,50,9,87505,67551,5.180035591125488,8.745292663574219,3.5652570724487305,1,,-1,
2048,50,10,25284,48769,4.4290947914123535,11.018465995788574,6.589371204376221,1,,-1,
2048,50,11,86230,69048,5.5770673751831055,10.93496322631836,5.357895851135254,1,,-1,
2048,50,12,66167,44788,4.9880595207214355,10.703219413757324,5.715159893035889,1,,-1,
2048,50,13,59778,91203,4.580392360687256,11.200886726379395,6.620494365692139,1,,-1,
2048,50,14,22714,94418,4.372772216796875,11.900242805480957,7.527470588684082,1,,-1,
2048,50,15,70718,53615,5.262019157409668,9.587299346923828,4.32528018951416,1,,-1,
2048,50,16,18732,37164,4.03002405166626,10.971869468688965,6.941845417022705,1,,-1,
2048,50,17,87474,24407,4.68060827255249,9.152030944824219,4.4714226722717285,1,,-1,
2048,50,18,58307,75425,4.448967933654785,9.805994033813477,5.357026100158691,1,,-1,
2048,50,19,84330,64113,4.429250717163086,9.891031265258789,5.461780548095703,1,,-1,
2048,50,20,83368,92125,5.740873336791992,11.034906387329102,5.294033050537109,1,,-1,
2048,50,21,59209,70539,5.217026233673096,10.548749923706055,5.331723690032959,1,,-1,
2048,50,22,19432,85419,3.6081790924072266,11.114349365234375,7.506170272827148,1,,-1,
2048,50,23,22231,83004,5.6492438316345215,11.27155876159668,5.622314929962158,1,,-1,
2048,90,0,12590,40707,4.6639485359191895,11.184486389160156,6.520537853240967,1,,-1,
2048,90,1,73607,24519,5.480679988861084,9.24964427947998,3.7689642906188965,1,,-1,
2048,90,2,62016,29623,5.464729309082031,10.165769577026367,4.701040267944336,1,,-1,
2048,90,3,71710,52139,5.344332695007324,10.805500030517578,5.461167335510254,1,,-1,
2048,90,4,97134,27628,4.8428826332092285,9.592308044433594,4.749425411224365,1,,-1,
2048,90,5,14748,97365,4.086967945098877,11.520600318908691,7.4336323738098145,1,,-1,
2048,90,6,11836,62424,4.8144917488098145,10.747858047485352,5.933366298675537,1,,-1,
2048,90,7,90879,74972,6.132572174072266,10.947053909301758,4.814481735229492,1,,-1,
2048,90,8,75114,31654,5.413268089294434,10.123722076416016,4.710453987121582,1,,-1,
2048,90,9,24149,73977,5.034853935241699,10.71125316619873,5.676399230957031,1,,-1,
2048,90,10,25158,33793,4.370902061462402,11.177518844604492,6.80661678314209,1,,-1,
2048,90,11,79462,88647,6.182385444641113,10.48369026184082,4.301304817199707,1,,-1,
2048,90,12,76446,58492,5.477898120880127,9.653169631958008,4.175271511077881,1,,-1,
2048,90,13,16139,64362,4.956573963165283,11.581222534179688,6.624648571014404,1,,-1,
2048,90,14,87333,28498,5.81667423248291,10.140216827392578,4.323542594909668,1,,-1,
2048,90,15,88868,43059,4.684604644775391,11.294763565063477,6.610158920288086,1,,-1,
2048,90,16,12265,23659,4.5834479331970215,9.801966667175293,5.2185187339782715,1,,-1,
2048,90,17,67295,81904,5.628541469573975,10.649266242980957,5.020724773406982,1,,-1,
2048,90,18,15291,99298,4.944751739501953,11.326658248901367,6.381906509399414,1,,-1,
2048,90,19,21776,54305,4.9836015701293945,11.42171573638916,6.438114166259766,1,,-1,
2048,90,20,13615,31538,5.194424629211426,10.201247215270996,5.00682258605957,1,,-1,
2048,90,21,68841,65141,6.708136558532715,9.420148849487305,2.71201229095459,1,,-1,
2048,90,22,54502,82351,5.836167335510254,10.1898193359375,4.353652000427246,1,,-1,
2048,90,23,55101,83872,4.772207736968994,11.572589874267578,6.800382137298584,1,,-1,
4096,10,0,17068,63345,4.1157307624816895,11.869600296020508,7.753869533538818,1,,-1,
4096,10,1,16351,91864,4.846642017364502,10.866057395935059,6.019415378570557,1,,-1,
4096,10,2,65383,10079,5.47582483291626,10.256301879882812,4.780477046966553,1,,-1,
4096,10,3,68605,22552,5.176104545593262,11.067118644714355,5.891014099121094,1,,-1,
4096,10,4,30559,54934,5.335732460021973,10.91908073425293,5.583348274230957,1,,-1,
4096,10,5,51457,98067,5.829170227050781,11.694433212280273,5.865262985229492,1,,-1,
4096,10,6,19131,90263,3.8467438220977783,10.98690414428711,7.140160322189331,1,,-1,
4096,10,7,68504,42618,5.113781452178955,10.3275728225708,5.213791370391846,1,,-1,
4096,10,8,47216,10103,4.347736835479736,10.011290550231934,5.663553714752197,1,,-1,
4096,10,9,72540,39896,4.755412578582764,10.305362701416016,5.549950122833252,1,,-1,
4096,10,10,86321,31874,5.9017558097839355,9.958858489990234,4.057102680206299,1,,-1,
4096,10,11,32841,34438,3.6445295810699463,10.078587532043457,6.434057950973511,1,,-1,
4096,10,12,79491,72576,5.877892971038818,10.182348251342773,4.304455280303955,1,,-1,
4096,10,13,95969,93510,6.207181453704834,10.923336029052734,4.7161545753479,1,,-1,
4096,10,14,83146,66952,5.305333614349365,10.848420143127441,5.543086528778076,1,,-1,
4096,10,15,24730,16558,4.538551330566406,10.212846755981445,5.674295425415039,1,,-1,
4096,10,16,55351,58393,5.548224449157715,9.359820365905762,3.811595916748047,1,,-1,
4096,10,17,92385,78903,6.005024433135986,10.11143684387207,4.106412410736084,1,,-1,
4096,10,18,87649,82452,5.82344913482666,10.701866149902344,4.878417015075684,1,,-1,
4096,10,19,59955,15390,4.4431867599487305,10.437908172607422,5.994721412658691,1,,-1,
4096,10,20,76603,13518,5.930026054382324,10.556553840637207,4.626527786254883,1,,-1,
4096,10,21,22343,76895,4.886990547180176,11.084580421447754,6.197589874267578,1,,-1,
4096,10,22,99961,39803,5.293214321136475,10.451704978942871,5.1584906578063965,1,,-1,
4096,10,23,77191,17642,5.02926778793335,10.219027519226074,5.189759731292725,1,,-1,
4096,50,0,16967,28476,4.956486701965332,10.367055892944336,5.410569190979004,1,,-1,
4096,50,1,11295,44497,4.792707920074463,10.576802253723145,5.784094333648682,1,,-1,
4096,50,2,58968,68320,4.827529430389404,10.928462028503418,6.100932598114014,1,,-1,
4096,50,3,13362,45896,4.066185474395752,11.561986923217773,7.4958014488220215,1,,-1,
4096,50,4,61070,72661,5.350455284118652,11.160778999328613,5.810323715209961,1,,-1,
4096,50,5,63490,83889,5.1154632568359375,11.215728759765625,6.1002655029296875,1,,-1,
4096,50,6,59126,77876,5.540377140045166,10.198668479919434,4.658291339874268,1,,-1,
4096,50,7,99594,77768,5.517891883850098,11.013007164001465,5.495115280151367,1,,-1,
4096,50,8,12243,36284,4.436529636383057,10.44813346862793,6.011603832244873,1,,-1,
4096,50,9,82854,39713,4.984342575073242,10.429065704345703,5.444723129272461,1,,-1,
4096,50,10,75916,57599,5.078358173370361,10.642986297607422,5.5646281242370605,1,,-1,
4096,50,11,95889,58490,5.51416015625,10.05488395690918,4.54072380065918,1,,-1,
4096,50,12,39040,98939,5.414873123168945,10.942169189453125,5.52729606628418,1,,-1,
4096,50,13,86620,25088,5.116322040557861,10.008261680603027,4.891939640045166,1,,-1,
4096,50,14,98813,49097,4.98060417175293,10.025958061218262,5.045353889465332,1,,-1,
4096,50,15,62783,91763,5.414252758026123,9.724876403808594,4.310623645782471,1,,-1,
4096,50,16,13402,57934,4.846166133880615,11.043318748474121,6.197152614593506,1,,-1,
4096,50,17,71040,85844,4.974032402038574,10.667474746704102,5.693442344665527,1,,-1,
4096,50,18,51845,69951,5.460447788238525,10.755184173583984,5.294736385345459,1,,-1,
4096,50,19,66219,18571,4.468692779541016,10.545597076416016,6.076904296875,1,,-1,
4096,50,20,89391,72816,5.010817050933838,11.601837158203125,6.591020107269287,1,,-1,
4096,50,21,85189,69053,4.146849155426025,11.163238525390625,7.0163893699646,1,,-1,
4096,50,22,11932,76209,4.507946014404297,10.410086631774902,5.9021406173706055,1,,-1,
4096,50,23,66751,98824,4.910610198974609,11.056138038635254,6.1455278396606445,1,,-1,
4096,90,0,92809,20402,6.713412761688232,10.021087646484375,3.3076748847961426,1,,-1,
4096,90,1,14111,18951,4.652294158935547,9.938675880432129,5.286381721496582,1,,-1,
4096,90,2,10870,74806,4.606324195861816,10.814396858215332,6.208072662353516,1,,-1,
4096,90,3,49142,35874,3.798614978790283,10.568756103515625,6.770141124725342,1,,-1,
4096,90,4,59165,89610,5.704716682434082,10.379369735717773,4.674653053283691,1,,-1,
4096,90,5,90056,42784,4.769929885864258,10.69624137878418,5.926311492919922,1,,-1,
4096,90,6,90034,69505,4.785735607147217,11.705557823181152,6.9198222160339355,1,,-1,
4096,90,7,83485,10603,5.843236923217773,10.36652660369873,4.523289680480957,1,,-1,
4096,90,8,24797,17169,4.714337348937988,9.791205406188965,5.076868057250977,1,,-1,
4096,90,9,31894,15891,4.710733413696289,9.35539722442627,4.6446638107299805,1,,-1,
4096,90,10,83315,49196,5.5252509117126465,9.289572715759277,3.764321804046631,1,,-1,
4096,90,11,73546,83861,5.22573709487915,11.090864181518555,5.865127086639404,1,,-1,
4096,90,12,23776,36702,4.712732791900635,10.655302047729492,5.942569255828857,1,,-1,
4096,90,13,42661,84602,5.033637046813965,9.954046249389648,4.920409202575684,1,,-1,
4096,90,14,68404,62294,4.441344738006592,9.799301147460938,5.357956409454346,1,,-1,
4096,90,15,49134,48397,3.677771806716919,8.07950496673584,4.401733160018921,1,,-1,
4096,90,16,67489,90141,4.624255657196045,10.277361869812012,5.653106212615967,1,,-1,
4096,90,17,92315,59165,5.871992588043213,10.819742202758789,4.947749614715576,1,,-1,
4096,90,18,90202,96677,4.922599792480469,11.026338577270508,6.103738784790039,1,,-1,
4096,90,19,31691,17943,4.993426322937012,9.858575820922852,4.86514949798584,1,,-1,
4096,90,20,78302,36062,4.769543170928955,11.582387924194336,6.812844753265381,1,,-1,
4096,90,21,81612,58042,4.637144088745117,10.400547981262207,5.76340389251709,1,,-1,
4096,90,22,56031,19967,4.814914703369141,9.311683654785156,4.496768951416016,1,,-1,
4096,90,23,97640,30623,5.395758628845215,10.624143600463867,5.228384971618652,1,,-1,
8192,10,0,25836,70330,3.097235679626465,10.91462230682373,7.817386627197266,1,,-1,
8192,10,1,46154,27137,4.542571067810059,9.783120155334473,5.240549087524414,1,,-1,
8192,10,2,18652,90105,3.9799182415008545,11.037501335144043,7.0575830936431885,1,,-1,
8192,10,3,29144,56591,5.241222381591797,10.065452575683594,4.824230194091797,1,,-1,
8192,10,4,70396,73905,5.433134078979492,10.479071617126465,5.045937538146973,1,,-1,
8192,10,5,52225,35135,4.810482501983643,9.616239547729492,4.80575704574585,1,,-1,
8192,10,6,48133,23127,3.8193559646606445,9.410400390625,5.5910444259643555,1,,-1,
8192,10,7,67948,93216,4.7258477210998535,10.940942764282227,6.215095043182373,1,,-1,
8192,10,8,27777,90057,4.9236159324646,10.975975036621094,6.052359104156494,1,,-1,
8192,10,9,78935,28226,4.012154579162598,10.26052474975586,6.248370170593262,1,,-1,
8192,10,10,65569,10927,5.210278511047363,9.940790176391602,4.730511665344238,1,,-1,
8192,10,11,88568,94085,5.727890968322754,10.00417709350586,4.2762861251831055,1,,-1,
8192,10,12,30460,13612,5.072171211242676,10.084882736206055,5.012711524963379,1,,-1,
8192,10,13,88494,74424,4.180209636688232,10.425588607788086,6.2453789710998535,1,,-1,
8192,10,14,60795,74072,5.448960304260254,10.110833168029785,4.661872863769531,1,,-1,
8192,10,15,81641,40468,4.256210803985596,10.537899017333984,6.281688213348389,1,,-1,
8192,10,16,15369,36112,4.8858160972595215,11.35401725769043,6.468201160430908,1,,-1,
8192,10,17,44073,94632,5.178996562957764,11.217876434326172,6.038879871368408,1,,-1,
8192,10,18,23356,22358,5.825559616088867,9.310678482055664,3.485118865966797,1,,-1,
8192,10,19,14184,56235,4.951467037200928,11.069207191467285,6.117740154266357,1,,-1,
8192,10,20,61169,68968,5.164347171783447,11.2295560836792,6.065208911895752,1,,-1,
8192,10,21,11295,97088,4.8854451179504395,11.462801933288574,6.577356815338135,1,,-1,
8192,10,22,70687,59125,5.229940891265869,11.016761779785156,5.786820888519287,1,,-1,
8192,10,23,65330,60710,5.228821277618408,10.31299877166748,5.084177494049072,1,,-1,
8192,50,0,97682,24408,5.5474371910095215,9.60404109954834,4.056603908538818,1,,-1,
8192,50,1,91640,39968,5.51420783996582,10.569255828857422,5.055047988891602,1,,-1,
8192,50,2,18059,77933,4.76573371887207,10.704710006713867,5.938976287841797,1,,-1,
8192,50,3,67420,53828,4.4413981437683105,11.207831382751465,6.766433238983154,1,,-1,
8192,50,4,56335,88282,5.7902398109436035,11.119089126586914,5.3288493156433105,1,,-1,
8192,50,5,77554,98628,5.20067024230957,10.367597579956055,5.166927337646484,1,,-1,
8192,50,6,84247,16550,4.602955341339111,10.629557609558105,6.026602268218994,1,,-1,
8192,50,7,76744,85768,4.608685493469238,10.573034286499023,5.964348793029785,1,,-1,
8192,50,8,43883,48960,4.979312896728516,10.564042091369629,5.584729194641113,1,,-1,
8192,50,9,11744,70113,4.8394389152526855,9.434552192687988,4.595113277435303,1,,-1,
8192,50,10,42192,50800,4.966704845428467,11.375619888305664,6.408915042877197,1,,-1,
8192,50,11,47313,90023,4.947102069854736,10.143031120300293,5.195929050445557,1,,-1,
8192,50,12,50346,39448,5.193685054779053,10.044754028320312,4.85106897354126,1,,-1,
8192,50,13,55256,16674,4.183190822601318,10.534078598022461,6.350887775421143,1,,-1,
8192,50,14,65888,47294,4.791512966156006,10.639955520629883,5.848442554473877,1,,-1,
8192,50,15,23691,96844,4.891319751739502,11.561272621154785,6.669952869415283,1,,-1,
8192,50,16,85194,74664,4.172177314758301,10.69318675994873,6.52100944519043,1,,-1,
8192,50,17,65345,84026,5.290066719055176,10.329622268676758,5.039555549621582,1,,-1,
8192,50,18,54985,12526,4.9922776222229,10.173561096191406,5.181283473968506,1,,-1,
8192,50,19,73933,46457,4.726108551025391,10.154122352600098,5.428013801574707,1,,-1,
8192,50,20,71270,66906,4.47189998626709,10.98676586151123,6.514865875244141,1,,-1,
8192,50,21,54177,92531,5.355829238891602,11.45137882232666,6.095549583435059,1,,-1,
8192,50,22,50642,28106,6.121655464172363,10.44409465789795,4.322439193725586,1,,-1,
8192,50,23,90449,43437,4.779238700866699,10.674173355102539,5.89493465423584,1,,-1,
8192,90,0,18100,28844,4.6661176681518555,10.418680191040039,5.752562522888184,1,,-1,
8192,90,1,21888,31105,4.685457706451416,10.578750610351562,5.8932929039001465,1,,-1,
8192,90,2,76762,22159,5.044924259185791,11.405386924743652,6.360462665557861,1,,-1,
8192,90,3,54227,32608,5.793869495391846,10.005355834960938,4.211486339569092,1,,-1,
8192,90,4,43529,25182,5.461763858795166,9.673168182373047,4.211404323577881,1,,-1,
8192,90,5,94130,10658,5.352999210357666,10.608658790588379,5.255659580230713,1,,-1,
8192,90,6,75271,88413,5.3835368156433105,10.124433517456055,4.740896701812744,1,,-1,
8192,90,7,96417,39833,5.133771896362305,9.869129180908203,4.735357284545898,1,,-1,
8192,90,8,19697,95806,4.582803249359131,11.75163459777832,7.1688313484191895,1,,-1,
8192,90,9,98492,59100,4.475876808166504,11.315972328186035,6.840095520019531,1,,-1,
8192,90,10,46260,40052,4.403829097747803,9.829025268554688,5.425196170806885,1,,-1,
8192,90,11,85822,51085,4.269995212554932,9.82911205291748,5.559116840362549,1,,-1,
8192,90,12,15942,46593,5.371906757354736,10.866353988647461,5.494447231292725,1,,-1,
8192,90,13,84422,10913,4.9018778800964355,10.054342269897461,5.152464389801025,1,,-1,
8192,90,14,51707,20959,5.6227545738220215,10.64108657836914,5.018332004547119,1,,-1,
8192,90,15,12723,20125,5.375199317932129,9.679618835449219,4.30441951751709,1,,-1,
8192,90,16,14756,10120,4.116705417633057,9.69528579711914,5.578580379486084,1,,-1,
8192,90,17,93058,32432,5.812134265899658,10.13609504699707,4.323960781097412,1,,-1,
8192,90,18,13277,93723,4.81023645401001,11.448765754699707,6.638529300689697,1,,-1,
8192,90,19,67631,15193,5.971891403198242,9.96206283569336,3.990171432495117,1,,-1,
8192,90,20,82748,58813,5.746917247772217,10.989696502685547,5.24277925491333,1,,-1,
8192,90,21,75274,67374,5.173180103302002,10.688076972961426,5.514896869659424,1,,-1,
8192,90,22,69687,16374,5.214006423950195,10.480002403259277,5.265995979309082,1,,-1,
8192,90,23,25274,50006,4.805123329162598,10.578866958618164,5.773743629455566,1,,-1,
16384,10,0,23608,76223,4.754388809204102,9.683368682861328,4.928979873657227,1,,-1,
16384,10,1,73657,29398,5.222991943359375,10.708863258361816,5.485871315002441,1,,-1,
16384,10,2,71575,83098,5.493838310241699,10.992475509643555,5.4986371994018555,1,,-1,
16384,10,3,69582,19118,6.155771732330322,9.53677749633789,3.3810057640075684,1,,-1,
16384,10,4,13942,81751,5.448461532592773,10.565465927124023,5.11700439453125,1,,-1,
16384,10,5,69120,72540,5.723611831665039,9.80550765991211,4.08189582824707,1,,-1,
16384,10,6,77416,95572,5.9665350914001465,10.989150047302246,5.0226149559021,1,,-1,
16384,10,7,21632,95874,5.153400421142578,11.462135314941406,6.308734893798828,1,,-1,
16384,10,8,24801,69067,4.753373622894287,11.293331146240234,6.539957523345947,1,,-1,
16384,10,9,51053,56260,5.084075450897217,10.825729370117188,5.741653919219971,1,,-1,
16384,10,10,27069,99561,4.497348308563232,10.970805168151855,6.473456859588623,1,,-1,
16384,10,11,38421,26553,4.89882230758667,9.643749237060547,4.744926929473877,1,,-1,
16384,10,12,95311,51283,5.6060075759887695,10.459064483642578,4.853056907653809,1,,-1,
16384,10,13,93081,81128,5.783616542816162,10.600663185119629,4.817046642303467,1,,-1,
16384,10,14,33487,52428,4.843776226043701,10.951380729675293,6.107604503631592,1,,-1,
16384,10,15,45994,91974,5.340511322021484,10.517776489257812,5.177265167236328,1,,-1,
16384,10,16,78506,14370,4.68410587310791,10.532983779907227,5.848877906799316,1,,-1,
16384,10,17,57285,95669,5.182115077972412,10.917961120605469,5.735846042633057,1,,-1,
16384,10,18,15383,50495,4.498662948608398,10.483400344848633,5.984737396240234,1,,-1,
16384,10,19,21308,44542,5.221573829650879,10.372390747070312,5.150816917419434,1,,-1,
16384,10,20,30066,13247,4.8001389503479,9.972378730773926,5.172239780426025,1,,-1,
16384,10,21,80790,29195,5.278781414031982,10.597173690795898,5.318392276763916,1,,-1,
16384,10,22,79660,77017,4.938331127166748,10.127279281616211,5.188948154449463,1,,-1,
16384,10,23,17790,11714,4.689703464508057,9.644445419311523,4.954741954803467,1,,-1,
16384,50,0,12794,60421,5.019358158111572,11.4572114944458,6.4378533363342285,1,,-1,
