length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,50,8,79771,86151,4.598826885223389,10.587203979492188,5.988377094268799,1,,-1,
1024,50,9,50626,78905,5.297399520874023,9.730365753173828,4.432966232299805,1,,-1,
1024,50,10,33757,86864,4.537857532501221,11.22638988494873,6.68853235244751,1,,-1,
1024,50,11,39917,39561,4.14450740814209,8.588981628417969,4.444474220275879,1,,-1,
1024,50,12,23556,89689,3.8059961795806885,10.263015747070312,6.457019567489624,1,,-1,
1024,50,13,20683,67719,3.878760814666748,10.841572761535645,6.9628119468688965,1,,-1,
1024,50,14,32418,15271,3.9484689235687256,9.386573791503906,5.438104867935181,1,,-1,
1024,50,15,75833,19158,3.7273387908935547,10.020617485046387,6.293278694152832,1,,-1,
1024,50,16,81973,10098,4.770703315734863,9.760213851928711,4.989510536193848,1,,-1,
1024,50,17,53258,64567,4.302003860473633,10.520151138305664,6.218147277832031,1,,-1,
1024,50,18,31401,15465,3.8922834396362305,9.91844367980957,6.02616024017334,1,,-1,
1024,50,19,16531,26325,2.975379228591919,10.626960754394531,7.651581525802612,1,,-1,
1024,50,20,13429,40937,3.5463016033172607,10.01384449005127,6.467542886734009,1,,-1,
1024,50,21,75605,65222,4.04752254486084,9.861876487731934,5.814353942871094,1,,-1,
1024,50,22,26349,48037,4.3887715339660645,10.599552154541016,6.210780620574951,1,,-1,
1024,50,23,55514,12890,4.276791095733643,9.995010375976562,5.71821928024292,1,,-1,
1024,90,0,94953,75122,4.426450729370117,9.850614547729492,5.424163818359375,1,,-1,
1024,90,1,82073,15253,3.7645134925842285,9.301190376281738,5.53667688369751,1,,-1,
1024,90,2,90680,95433,3.347999095916748,10.14655590057373,6.798556804656982,1,,-1,
1024,90,3,24204,58766,4.191802024841309,10.958904266357422,6.767102241516113,1,,-1,
1024,90,4,85811,62347,3.852219820022583,10.717863082885742,6.865643262863159,1,,-1,
1024,90,5,58149,40846,3.517092227935791,10.301345825195312,6.7842535972595215,1,,-1,
1024,90,6,20984,12641,3.8145639896392822,9.719640731811523,5.905076742172241,1,,-1,
1024,90,7,81497,98340,4.6725568771362305,10.000481605529785,5.327924728393555,1,,-1,
1024,90,8,17795,36371,2.6841166019439697,11.285282135009766,8.601165533065796,1,,-1,
1024,90,9,93459,98143,5.0501389503479,9.880850791931152,4.830711841583252,1,,-1,
1024,90,10,95449,21737,4.762473106384277,9.997549057006836,5.235075950622559,1,,-1,
1024,90,11,18029,27482,3.307828664779663,10.177069664001465,6.869240999221802,1,,-1,
1024,90,12,59153,31984,4.605291366577148,9.604126930236816,4.998835563659668,1,,-1,
1024,90,13,60164,30876,4.052717685699463,9.860998153686523,5.8082804679870605,1,,-1,
1024,90,14,99266,66056,4.774463176727295,9.17361068725586,4.3991475105285645,1,,-1,
1024,90,15,40312,89115,4.3594183921813965,10.909839630126953,6.550421237945557,1,,-1,
1024,90,16,72705,81424,3.401840925216675,10.915651321411133,7.513810396194458,1,,-1,
1024,90,17,79197,53828,3.9134559631347656,11.019634246826172,7.106178283691406,1,,-1,
1024,90,18,41027,61002,4.860162258148193,8.170698165893555,3.3105359077453613,1,,-1,
1024,90,19,81712,39288,4.760336875915527,9.866804122924805,5.106467247009277,1,,-1,
1024,90,20,33753,27059,4.534287929534912,8.645689010620117,4.111401081085205,1,,-1,
1024,90,21,43920,22753,4.030774116516113,10.10067081451416,6.069896697998047,1,,-1,
1024,90,22,70843,89306,4.031333923339844,10.958927154541016,6.927593231201172,1,,-1,
1024,90,23,17439,18011,3.355403423309326,8.216249465942383,4.860846042633057,1,,-1,
2048,10,0,38066,33811,3.110271453857422,9.195062637329102,6.08479118347168,1,,-1,
2048,10,1,40183,57776,4.308769226074219,10.391861915588379,6.08309268951416,1,,-1,
2048,10,2,50755,75141,4.57794189453125,9.728774070739746,5.150832176208496,1,,-1,
2048,10,3,37876,71272,3.9466283321380615,9.91661262512207,5.969984292984009,1,,-1,
2048,10,4,30422,55398,4.075625419616699,10.74833869934082,6.672713279724121,1,,-1,
2048,10,5,61651,39693,4.200915336608887,9.975257873535156,5.7743425369262695,1,,-1,
2048,10,6,40364,84192,3.950232982635498,10.068084716796875,6.117851734161377,1,,-1,
2048,10,7,96940,32083,3.8102519512176514,9.710481643676758,5.9002296924591064,1,,-1,
2048,10,8,26794,98237,3.6627378463745117,11.149137496948242,7.4863996505737305,1,,-1,
2048,10,9,15204,32197,2.745652198791504,9.631104469299316,6.8854522705078125,1,,-1,
2048,10,10,26947,84904,3.8845598697662354,9.67410659790039,5.789546728134155,1,,-1,
2048,10,11,25229,65305,3.3470656871795654,10.114267349243164,6.767201662063599,1,,-1,
2048,10,12,22054,59903,2.9998068809509277,10.711881637573242,7.7120747566223145,1,,-1,
2048,10,13,71820,36005,4.415320873260498,10.820903778076172,6.405582904815674,1,,-1,
2048,10,14,58104,39915,2.859569787979126,9.97054672241211,7.110976934432983,1,,-1,
2048,10,15,97628,63117,3.911773204803467,10.986089706420898,7.074316501617432,1,,-1,
2048,10,16,20205,71279,3.6358394622802734,10.340339660644531,6.704500198364258,1,,-1,
2048,10,17,87019,69711,3.8126208782196045,10.166336059570312,6.353715181350708,1,,-1,
2048,10,18,77269,21572,4.454845428466797,10.378678321838379,5.923832893371582,1,,-1,
2048,10,19,10432,25806,3.566592216491699,9.570138931274414,6.003546714782715,1,,-1,
2048,10,20,46682,27703,3.4023752212524414,9.634994506835938,6.232619285583496,1,,-1,
2048,10,21,76561,11474,4.029595851898193,10.400590896606445,6.370995044708252,1,,-1,
2048,10,22,12234,15184,3.3970608711242676,9.306699752807617,5.90963888168335,1,,-1,
2048,10,23,66202,72679,2.990138292312622,10.251542091369629,7.261403799057007,1,,-1,
2048,50,0,63575,80306,5.158697128295898,10.254425048828125,5.095727920532227,1,,-1,
2048,50,1,44978,91893,5.195168495178223,9.943746566772461,4.748578071594238,1,,-1,
2048,50,2,24476,27086,4.307663440704346,8.141278266906738,3.8336148262023926,1,,-1,
2048,50,3,90769,41869,4.891287803649902,9.245979309082031,4.354691505432129,1,,-1,
2048,50,4,32886,22874,2.897289991378784,9.316232681274414,6.41894268989563,1,,-1,
2048,50,5,74433,34326,4.591943264007568,10.081238746643066,5.489295482635498,1,,-1,
2048,50,6,42627,10810,4.443326950073242,9.694686889648438,5.251359939575195,1,,-1,
2048,50,7,14746,69736,3.4611713886260986,10.279626846313477,6.818455457687378,1,,-1,
2048,50,8,69294,60770,5.152835845947266,9.471920013427734,4.319084167480469,1,,-1,
2048,50,9,87505,67551,4.786135196685791,8.376466751098633,3.590331554412842,1,,-1,
2048,50,10,25284,48769,3.6299397945404053,10.402931213378906,6.772991418838501,1,,-1,
2048,50,11,86230,69048,4.483442783355713,10.608325958251953,6.12488317489624,1,,-1,
2048,50,12,66167,44788,3.5499913692474365,9.987883567810059,6.437892198562622,1,,-1,
2048,50,13,59778,91203,4.7246222496032715,10.457215309143066,5.732593059539795,1,,-1,
2048,50,14,22714,94418,3.88008189201355,11.396811485290527,7.5167295932769775,1,,-1,
2048,50,15,70718,53615,4.955981731414795,9.556983947753906,4.601002216339111,1,,-1,
2048,50,16,18732,37164,3.297781229019165,10.54406452178955,7.246283292770386,1,,-1,
2048,50,17,87474,24407,4.767992973327637,9.205228805541992,4.4372358322143555,1,,-1,
2048,50,18,58307,75425,4.123905181884766,10.078014373779297,5.954109191894531,1,,-1,
2048,50,19,84330,64113,3.685962438583374,9.296432495117188,5.6104700565338135,1,,-1,
2048,50,20,83368,92125,5.065548896789551,9.981253623962402,4.915704727172852,1,,-1,
2048,50,21,59209,70539,4.067232131958008,9.93604564666748,5.868813514709473,1,,-1,
2048,50,22,19432,85419,3.156770706176758,10.946367263793945,7.7895965576171875,1,,-1,
2048,50,23,22231,83004,4.5421600341796875,10.532370567321777,5.99021053314209,1,,-1,
2048,90,0,12590,40707,3.900623321533203,10.405864715576172,6.505241394042969,1,,-1,
2048,90,1,73607,24519,5.146223545074463,9.093250274658203,3.9470267295837402,1,,-1,
2048,90,2,62016,29623,4.552188873291016,9.619359016418457,5.067170143127441,1,,-1,
2048,90,3,71710,52139,5.102512836456299,10.039734840393066,4.937222003936768,1,,-1,
2048,90,4,97134,27628,4.18821907043457,9.052495002746582,4.864275932312012,1,,-1,
2048,90,5,14748,97365,3.487736701965332,11.505550384521484,8.017813682556152,1,,-1,
2048,90,6,11836,62424,3.915431499481201,10.172806739807129,6.257375240325928,1,,-1,
2048,90,7,90879,74972,4.943092346191406,10.53375244140625,5.590660095214844,1,,-1,
2048,90,8,75114,31654,4.580443859100342,9.332313537597656,4.7518696784973145,1,,-1,
2048,90,9,24149,73977,4.375675678253174,9.994765281677246,5.619089603424072,1,,-1,
2048,90,10,25158,33793,3.5990560054779053,10.634212493896484,7.035156488418579,1,,-1,
2048,90,11,79462,88647,5.195136547088623,10.001092910766602,4.8059563636779785,1,,-1,
2048,90,12,76446,58492,4.411866188049316,9.32387924194336,4.912013053894043,1,,-1,
2048,90,13,16139,64362,3.8353800773620605,10.98598861694336,7.150608539581299,1,,-1,
2048,90,14,87333,28498,5.642762184143066,9.520917892456055,3.8781557083129883,1,,-1,
2048,90,15,88868,43059,3.7336814403533936,10.581084251403809,6.847402811050415,1,,-1,
2048,90,16,12265,23659,3.9206230640411377,10.025331497192383,6.104708433151245,1,,-1,
2048,90,17,67295,81904,4.836590766906738,9.813234329223633,4.9766435623168945,1,,-1,
2048,90,18,15291,99298,3.743041753768921,10.489836692810059,6.746794939041138,1,,-1,
2048,90,19,21776,54305,4.5705766677856445,10.185153007507324,5.61457633972168,1,,-1,
2048,90,20,13615,31538,4.154398441314697,10.17786693572998,6.023468494415283,1,,-1,
2048,90,21,68841,65141,5.8930888175964355,9.657215118408203,3.7641263008117676,1,,-1,
2048,90,22,54502,82351,4.843154430389404,9.822996139526367,4.979841709136963,1,,-1,
2048,90,23,55101,83872,4.0715508460998535,10.969991683959961,6.898440837860107,1,,-1,
4096,10,0,17068,63345,2.521679162979126,11.48624038696289,8.964561223983765,1,,-1,
4096,10,1,16351,91864,3.2065460681915283,10.388153076171875,7.181607007980347,1,,-1,
4096,10,2,65383,10079,4.021814346313477,9.332460403442383,5.310646057128906,1,,-1,
4096,10,3,68605,22552,3.717172384262085,9.883049011230469,6.165876626968384,1,,-1,
4096,10,4,30559,54934,3.302631378173828,10.492696762084961,7.190065383911133,1,,-1,
4096,10,5,51457,98067,4.364899158477783,10.613393783569336,6.248494625091553,1,,-1,
4096,10,6,19131,90263,2.7032294273376465,10.35688591003418,7.653656482696533,1,,-1,
4096,10,7,68504,42618,3.961376190185547,10.020137786865234,6.0587615966796875,1,,-1,
4096,10,8,47216,10103,3.3598647117614746,9.190269470214844,5.830404758453369,1,,-1,
4096,10,9,72540,39896,3.6541364192962646,10.159152030944824,6.50501561164856,1,,-1,
4096,10,10,86321,31874,4.0630621910095215,9.556746482849121,5.4936842918396,1,,-1,
4096,10,11,32841,34438,3.0682077407836914,9.962486267089844,6.894278526306152,1,,-1,
4096,10,12,79491,72576,4.996191024780273,9.140685081481934,4.14449405670166,1,,-1,
4096,10,13,95969,93510,4.84147310256958,10.504480361938477,5.6630072593688965,1,,-1,
4096,10,14,83146,66952,3.6757967472076416,10.435023307800293,6.759226560592651,1,,-1,
4096,10,15,24730,16558,4.271455764770508,9.582077980041504,5.310622215270996,1,,-1,
4096,10,16,55351,58393,4.428516864776611,9.117846488952637,4.689329624176025,1,,-1,
4096,10,17,92385,78903,5.080246925354004,9.305686950683594,4.22544002532959,1,,-1,
4096,10,18,87649,82452,4.526443958282471,9.86466121673584,5.338217258453369,1,,-1,
4096,10,19,59955,15390,4.129421234130859,10.060745239257812,5.931324005126953,1,,-1,
4096,10,20,76603,13518,4.75973653793335,9.380617141723633,4.620880603790283,1,,-1,
4096,10,21,22343,76895,4.029740810394287,10.381628036499023,6.351887226104736,1,,-1,
4096,10,22,99961,39803,3.990537166595459,10.218900680541992,6.228363513946533,1,,-1,
4096,10,23,77191,17642,4.300093173980713,9.450357437133789,5.150264263153076,1,,-1,
4096,50,0,16967,28476,4.501014232635498,9.757368087768555,5.256353855133057,1,,-1,
4096,50,1,11295,44497,3.6696646213531494,10.322388648986816,6.652724027633667,1,,-1,
4096,50,2,58968,68320,4.84552001953125,10.029699325561523,5.184179306030273,1,,-1,
4096,50,3,13362,45896,3.413275718688965,10.478795051574707,7.065519332885742,1,,-1,
4096,50,4,61070,72661,3.820746898651123,10.52635383605957,6.705606937408447,1,,-1,
4096,50,5,63490,83889,4.4565043449401855,10.430089950561523,5.973585605621338,1,,-1,
4096,50,6,59126,77876,4.971719741821289,9.709918975830078,4.738199234008789,1,,-1,
4096,50,7,99594,77768,4.657381534576416,9.736806869506836,5.07942533493042,1,,-1,
4096,50,8,12243,36284,3.766829490661621,10.186588287353516,6.4197587966918945,1,,-1,
4096,50,9,82854,39713,4.998003005981445,10.669283866882324,5.671280860900879,1,,-1,
4096,50,10,75916,57599,4.628859996795654,10.099382400512695,5.470522403717041,1,,-1,
4096,50,11,95889,58490,4.861192226409912,9.464310646057129,4.603118419647217,1,,-1,
4096,50,12,39040,98939,5.235504627227783,10.22629451751709,4.990789890289307,1,,-1,
4096,50,13,86620,25088,4.6755547523498535,9.133133888244629,4.457579135894775,1,,-1,
4096,50,14,98813,49097,3.9426920413970947,9.343238830566406,5.4005467891693115,1,,-1,
4096,50,15,62783,91763,4.803206920623779,9.583455085754395,4.780248165130615,1,,-1,
4096,50,16,13402,57934,3.7170984745025635,10.974868774414062,7.257770299911499,1,,-1,
4096,50,17,71040,85844,4.18612813949585,11.172133445739746,6.9860053062438965,1,,-1,
4096,50,18,51845,69951,4.858221530914307,10.243473052978516,5.385251522064209,1,,-1,
4096,50,19,66219,18571,3.8200535774230957,9.612536430358887,5.792482852935791,1,,-1,
4096,50,20,89391,72816,4.917696952819824,10.638729095458984,5.72103214263916,1,,-1,
4096,50,21,85189,69053,3.690209150314331,10.449742317199707,6.759533166885376,1,,-1,
4096,50,22,11932,76209,3.955662250518799,10.943721771240234,6.9880595207214355,1,,-1,
4096,50,23,66751,98824,5.1565728187561035,10.255914688110352,5.099341869354248,1,,-1,
4096,90,0,92809,20402,6.3821611404418945,8.737761497497559,2.355600357055664,1,,-1,
4096,90,1,14111,18951,3.8005752563476562,9.331339836120605,5.530764579772949,1,,-1,
4096,90,2,10870,74806,4.279337406158447,11.043754577636719,6.7644171714782715,1,,-1,
4096,90,3,49142,35874,4.849320888519287,9.706554412841797,4.85723352432251,1,,-1,
4096,90,4,59165,89610,5.252237319946289,9.553668022155762,4.301430702209473,1,,-1,
4096,90,5,90056,42784,4.292056083679199,9.782402992248535,5.490346908569336,1,,-1,
4096,90,6,90034,69505,4.390800476074219,10.715559005737305,6.324758529663086,1,,-1,
4096,90,7,83485,10603,5.845242977142334,9.409698486328125,3.564455509185791,1,,-1,
4096,90,8,24797,17169,5.314215183258057,8.99837875366211,3.6841635704040527,1,,-1,
4096,90,9,31894,15891,5.455033302307129,8.67113971710205,3.216106414794922,1,,-1,
4096,90,10,83315,49196,5.80672025680542,9.294707298278809,3.4879870414733887,1,,-1,
4096,90,11,73546,83861,5.323668956756592,10.492136001586914,5.168467044830322,1,,-1,
4096,90,12,23776,36702,4.58053731918335,9.818314552307129,5.237777233123779,1,,-1,
4096,90,13,42661,84602,5.177792072296143,8.934345245361328,3.7565531730651855,1,,-1,
4096,90,14,68404,62294,5.487944602966309,9.08549976348877,3.597555160522461,1,,-1,
4096,90,15,49134,48397,4.88013219833374,8.33224868774414,3.4521164894104004,1,,-1,
4096,90,16,67489,90141,5.807248592376709,9.369032859802246,3.561784267425537,1,,-1,
4096,90,17,92315,59165,6.268838882446289,9.856423377990723,3.5875844955444336,1,,-1,
4096,90,18,90202,96677,4.91619348526001,10.328910827636719,5.412717342376709,1,,-1,
4096,90,19,31691,17943,4.75542688369751,8.5692138671875,3.8137869834899902,1,,-1,
4096,90,20,78302,36062,5.625272274017334,10.846291542053223,5.221019268035889,1,,-1,
4096,90,21,81612,58042,4.591711044311523,9.711423873901367,5.119712829589844,1,,-1,
4096,90,22,56031,19967,4.813117027282715,8.273053169250488,3.4599361419677734,1,,-1,
4096,90,23,97640,30623,4.880298614501953,10.290146827697754,5.409848213195801,1,,-1,
8192,10,0,25836,70330,3.145960807800293,10.116399765014648,6.9704389572143555,1,,-1,
8192,10,1,46154,27137,3.3849685192108154,9.496203422546387,6.111234903335571,1,,-1,
8192,10,2,18652,90105,2.6048271656036377,10.25864028930664,7.653813123703003,1,,-1,
8192,10,3,29144,56591,2.9362642765045166,9.635720252990723,6.699455976486206,1,,-1,
8192,10,4,70396,73905,4.172166347503662,9.979930877685547,5.807764530181885,1,,-1,
8192,10,5,52225,35135,3.9185879230499268,9.125213623046875,5.206625699996948,1,,-1,
8192,10,6,48133,23127,3.4020349979400635,8.923988342285156,5.521953344345093,1,,-1,
8192,10,7,67948,93216,5.3161773681640625,10.353759765625,5.0375823974609375,1,,-1,
8192,10,8,27777,90057,3.7578389644622803,10.69051742553711,6.932678461074829,1,,-1,
8192,10,9,78935,28226,3.9680047035217285,9.950116157531738,5.98211145401001,1,,-1,
8192,10,10,65569,10927,3.863840341567993,9.877204895019531,6.013364553451538,1,,-1,
8192,10,11,88568,94085,4.075047969818115,9.565467834472656,5.490419864654541,1,,-1,
8192,10,12,30460,13612,4.1466755867004395,9.953807830810547,5.807132244110107,1,,-1,
8192,10,13,88494,74424,3.7207586765289307,9.58110523223877,5.860346555709839,1,,-1,
8192,10,14,60795,74072,4.568531513214111,9.259291648864746,4.690760135650635,1,,-1,
8192,10,15,81641,40468,3.365522623062134,10.21141242980957,6.8458898067474365,1,,-1,
8192,10,16,15369,36112,3.9130139350891113,10.46686840057373,6.553854465484619,1,,-1,
8192,10,17,44073,94632,4.370673179626465,10.70680046081543,6.336127281188965,1,,-1,
8192,10,18,23356,22358,4.238644599914551,8.283232688903809,4.044588088989258,1,,-1,
8192,10,19,14184,56235,3.356703996658325,10.615741729736328,7.259037733078003,1,,-1,
8192,10,20,61169,68968,4.2552666664123535,10.325486183166504,6.07021951675415,1,,-1,
8192,10,21,11295,97088,3.63321852684021,10.546571731567383,6.913353204727173,1,,-1,
8192,10,22,70687,59125,5.1634135246276855,10.019983291625977,4.856569766998291,1,,-1,
8192,10,23,65330,60710,4.283639907836914,9.394906044006348,5.111266136169434,1,,-1,
8192,50,0,97682,24408,4.114243984222412,9.45341682434082,5.339172840118408,1,,-1,
8192,50,1,91640,39968,4.703020095825195,9.742990493774414,5.039970397949219,1,,-1,
8192,50,2,18059,77933,3.6435585021972656,10.81997299194336,7.176414489746094,1,,-1,
8192,50,3,67420,53828,4.822299003601074,10.474945068359375,5.652646064758301,1,,-1,
8192,50,4,56335,88282,5.106973648071289,10.573330879211426,5.466357231140137,1,,-1,
8192,50,5,77554,98628,5.5791521072387695,9.777966499328613,4.198814392089844,1,,-1,
8192,50,6,84247,16550,4.226767063140869,9.667685508728027,5.440918445587158,1,,-1,
8192,50,7,76744,85768,4.016334533691406,10.331729888916016,6.315395355224609,1,,-1,
8192,50,8,43883,48960,5.103671073913574,9.62568473815918,4.5220136642456055,1,,-1,
8192,50,9,11744,70113,4.461634159088135,9.030864715576172,4.569230556488037,1,,-1,
8192,50,10,42192,50800,4.994659423828125,9.341043472290039,4.346384048461914,1,,-1,
8192,50,11,47313,90023,4.345126152038574,8.885627746582031,4.540501594543457,1,,-1,
8192,50,12,50346,39448,4.780670642852783,9.505378723144531,4.724708080291748,1,,-1,
8192,50,13,55256,16674,3.494117259979248,9.479277610778809,5.9851603507995605,1,,-1,
8192,50,14,65888,47294,4.859009265899658,9.955602645874023,5.096593379974365,1,,-1,
8192,50,15,23691,96844,4.161334037780762,10.722498893737793,6.561164855957031,1,,-1,
8192,50,16,85194,74664,3.333998203277588,10.202620506286621,6.868622303009033,1,,-1,
8192,50,17,65345,84026,4.323390007019043,9.395221710205078,5.071831703186035,1,,-1,
8192,50,18,54985,12526,5.056705951690674,9.50537395477295,4.448668003082275,1,,-1,
8192,50,19,73933,46457,4.601048946380615,10.198834419250488,5.597785472869873,1,,-1,
8192,50,20,71270,66906,4.335538387298584,10.348444938659668,6.012906551361084,1,,-1,
8192,50,21,54177,92531,4.976672172546387,10.621565818786621,5.644893646240234,1,,-1,
8192,50,22,50642,28106,5.433548450469971,9.63033676147461,4.196788311004639,1,,-1,
8192,50,23,90449,43437,3.989595651626587,10.353572845458984,6.3639771938323975,1,,-1,
8192,90,0,18100,28844,4.328866958618164,10.162164688110352,5.8332977294921875,1,,-1,
8192,90,1,21888,31105,5.176970958709717,10.156600952148438,4.979629993438721,1,,-1,
8192,90,2,76762,22159,4.460525989532471,10.562166213989258,6.101640224456787,1,,-1,
8192,90,3,54227,32608,6.003918647766113,9.763025283813477,3.7591066360473633,1,,-1,
8192,90,4,43529,25182,6.109316349029541,9.384464263916016,3.2751479148864746,1,,-1,
8192,90,5,94130,10658,5.71933650970459,9.554201126098633,3.834864616394043,1,,-1,
8192,90,6,75271,88413,6.035377025604248,9.634309768676758,3.5989327430725098,1,,-1,
8192,90,7,96417,39833,4.795541763305664,9.77452278137207,4.978981018066406,1,,-1,
8192,90,8,19697,95806,4.625784397125244,11.441086769104004,6.81530237197876,1,,-1,
8192,90,9,98492,59100,5.798575401306152,9.894658088684082,4.09608268737793,1,,-1,
8192,90,10,46260,40052,4.358941078186035,9.247692108154297,4.888751029968262,1,,-1,
8192,90,11,85822,51085,4.935696125030518,8.826984405517578,3.8912882804870605,1,,-1,
8192,90,12,15942,46593,5.019531726837158,10.827412605285645,5.807880878448486,1,,-1,
8192,90,13,84422,10913,4.87595796585083,9.700632095336914,4.824674129486084,1,,-1,
8192,90,14,51707,20959,6.050079822540283,9.914079666137695,3.863999843597412,1,,-1,
8192,90,15,12723,20125,5.3354949951171875,8.594612121582031,3.2591171264648438,1,,-1,
8192,90,16,14756,10120,4.542123317718506,8.986310958862305,4.444187641143799,1,,-1,
8192,90,17,93058,32432,5.6169753074646,10.039040565490723,4.422065258026123,1,,-1,
8192,90,18,13277,93723,4.544881820678711,11.118888854980469,6.574007034301758,1,,-1,
8192,90,19,67631,15193,5.717555999755859,9.436867713928223,3.7193117141723633,1,,-1,
8192,90,20,82748,58813,6.267001152038574,10.214385986328125,3.947384834289551,1,,-1,
8192,90,21,75274,67374,6.039414882659912,10.131854057312012,4.0924391746521,1,,-1,
8192,90,22,69687,16374,5.636659622192383,9.497079849243164,3.8604202270507812,1,,-1,
8192,90,23,25274,50006,4.502501010894775,9.4329195022583,4.930418491363525,1,,-1,
16384,10,0,23608,76223,5.7861552238464355,10.954558372497559,5.168403148651123,1,,-1,
16384,10,1,73657,29398,5.762879848480225,10.707466125488281,4.944586277008057,1,,-1,
16384,10,2,71575,83098,6.502175331115723,11.250971794128418,4.748796463012695,1,,-1,
16384,10,3,69582,19118,6.5234761238098145,10.480386734008789,3.9569106101989746,1,,-1,
16384,10,4,13942,81751,6.007382869720459,11.998411178588867,5.991028308868408,1,,-1,
16384,10,5,69120,72540,4.315141677856445,9.636709213256836,5.321567535400391,1,,-1,
16384,10,6,77416,95572,5.5481486320495605,11.523824691772461,5.9756760597229,1,,-1,
16384,10,7,21632,95874,6.111678123474121,11.536766052246094,5.425087928771973,1,,-1,
16384,10,8,24801,69067,3.7057244777679443,11.560931205749512,7.855206727981567,1,,-1,
16384,10,9,51053,56260,6.5529255867004395,10.818817138671875,4.2658915519714355,1,,-1,
16384,10,10,27069,99561,4.22549295425415,11.121935844421387,6.896442890167236,1,,-1,
16384,10,11,38421,26553,6.693487644195557,10.563733100891113,3.8702454566955566,1,,-1,
16384,10,12,95311,51283,7.039802551269531,10.608875274658203,3.569072723388672,1,,-1,
16384,10,13,93081,81128,6.729475498199463,11.814265251159668,5.084789752960205,1,,-1,
16384,10,14,33487,52428,6.078312873840332,11.931459426879883,5.853146553039551,1,,-1,
16384,10,15,45994,91974,6.230784893035889,10.3451509475708,4.114366054534912,1,,-1,
16384,10,16,78506,14370,6.646027088165283,11.16964340209961,4.523616313934326,1,,-1,
16384,10,17,57285,95669,4.982443809509277,11.192651748657227,6.210207939147949,1,,-1,
16384,10,18,15383,50495,5.693147659301758,11.312828063964844,5.619680404663086,1,,-1,
16384,10,19,21308,44542,6.712321758270264,10.92622184753418,4.213900089263916,1,,-1,
16384,10,20,30066,13247,5.643813133239746,10.419146537780762,4.775333404541016,1,,-1,
16384,10,21,80790,29195,7.388254165649414,11.367867469787598,3.9796133041381836,1,,-1,
16384,10,22,79660,77017,5.449097633361816,9.954325675964355,4.505228042602539,1,,-1,
16384,10,23,17790,11714,4.773137092590332,9.532743453979492,4.75960636138916,1,,-1,
