length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,50,0,66523,30297,4.676459312438965,10.980913162231445,6.3044538497924805,1,,-1,
1024,50,1,95610,72160,5.112131595611572,11.312701225280762,6.2005696296691895,1,,-1,
1024,50,2,75107,40325,4.294661045074463,10.821907997131348,6.527246952056885,1,,-1,
1024,50,3,75918,63928,4.883769989013672,10.872027397155762,5.98825740814209,1,,-1,
1024,50,4,41894,20146,4.506089210510254,10.091987609863281,5.585898399353027,1,,-1,
1024,50,5,72415,79168,4.210891246795654,10.99644947052002,6.785558223724365,1,,-1,
1024,50,6,63514,48827,6.355872631072998,11.816690444946289,5.460817813873291,1,,-1,
1024,50,7,41571,64195,4.764173984527588,10.646891593933105,5.882717609405518,1,,-1,
1024,50,8,79771,86151,4.665647506713867,10.335314750671387,5.6696672439575195,1,,-1,
1024,50,9,50626,78905,6.347454071044922,10.670083045959473,4.322628974914551,1,,-1,
1024,50,10,33757,86864,5.272761821746826,12.114468574523926,6.8417067527771,1,,-1,
1024,50,11,39917,39561,5.377017498016357,9.457443237304688,4.08042573928833,1,,-1,
1024,50,12,23556,89689,5.4661784172058105,10.657061576843262,5.190883159637451,1,,-1,
1024,50,13,20683,67719,4.878933906555176,10.722907066345215,5.843973159790039,1,,-1,
1024,50,14,32418,15271,4.569588661193848,9.910804748535156,5.341216087341309,1,,-1,
1024,50,15,75833,19158,4.182621002197266,10.855165481567383,6.672544479370117,1,,-1,
1024,50,16,81973,10098,5.10488748550415,10.694454193115234,5.589566707611084,1,,-1,
1024,50,17,53258,64567,4.986115455627441,10.907672882080078,5.921557426452637,1,,-1,
1024,50,18,31401,15465,4.309848308563232,10.781573295593262,6.471724987030029,1,,-1,
1024,50,19,16531,26325,4.359102725982666,11.166987419128418,6.807884693145752,1,,-1,
1024,50,20,13429,40937,4.988964557647705,10.224422454833984,5.235457897186279,1,,-1,
1024,50,21,75605,65222,4.152181625366211,9.943436622619629,5.791254997253418,1,,-1,
1024,50,22,26349,48037,5.337276935577393,11.178313255310059,5.841036319732666,1,,-1,
1024,50,23,55514,12890,5.158334732055664,10.998677253723145,5.8403425216674805,1,,-1,
1024,90,0,94953,75122,4.925436019897461,10.173809051513672,5.248373031616211,1,,-1,
1024,90,1,82073,15253,4.388020038604736,10.187366485595703,5.799346446990967,1,,-1,
1024,90,2,90680,95433,5.4346842765808105,10.993972778320312,5.559288501739502,1,,-1,
1024,90,3,24204,58766,4.918363571166992,11.94558334350586,7.027219772338867,1,,-1,
1024,90,4,85811,62347,4.138469219207764,11.610159873962402,7.471690654754639,1,,-1,
1024,90,5,58149,40846,4.449889659881592,10.934975624084473,6.485085964202881,1,,-1,
1024,90,6,20984,12641,4.80830717086792,10.280843734741211,5.472536563873291,1,,-1,
1024,90,7,81497,98340,5.133646488189697,10.33138370513916,5.197737216949463,1,,-1,
1024,90,8,17795,36371,3.996020793914795,12.018068313598633,8.022047519683838,1,,-1,
1024,90,9,93459,98143,5.703033447265625,10.362682342529297,4.659648895263672,1,,-1,
1024,90,10,95449,21737,5.692928791046143,10.972208023071289,5.2792792320251465,1,,-1,
1024,90,11,18029,27482,4.851727485656738,10.949244499206543,6.097517013549805,1,,-1,
1024,90,12,59153,31984,5.069455146789551,10.439179420471191,5.369724273681641,1,,-1,
1024,90,13,60164,30876,5.372874736785889,10.87497615814209,5.502101421356201,1,,-1,
1024,90,14,99266,66056,5.5938639640808105,10.47998332977295,4.886119365692139,1,,-1,
1024,90,15,40312,89115,4.913780689239502,11.870647430419922,6.95686674118042,1,,-1,
1024,90,16,72705,81424,4.033246994018555,11.79551887512207,7.762271881103516,1,,-1,
1024,90,17,79197,53828,4.934128761291504,11.173225402832031,6.239096641540527,1,,-1,
1024,90,18,41027,61002,5.526493549346924,10.067697525024414,4.54120397567749,1,,-1,
1024,90,19,81712,39288,5.645803928375244,11.197608947753906,5.551805019378662,1,,-1,
1024,90,20,33753,27059,5.309171199798584,9.815793991088867,4.506622791290283,1,,-1,
1024,90,21,43920,22753,4.350157260894775,10.767809867858887,6.417652606964111,1,,-1,
1024,90,22,70843,89306,3.9451990127563477,11.809076309204102,7.863877296447754,1,,-1,
1024,90,23,17439,18011,3.874115228652954,10.044766426086426,6.170651197433472,1,,-1,
2048,10,0,38066,33811,4.201233863830566,9.205516815185547,5.0042829513549805,1,,-1,
2048,10,1,40183,57776,4.977414131164551,11.22209358215332,6.2446794509887695,1,,-1,
2048,10,2,50755,75141,5.093469142913818,9.962179183959961,4.868710041046143,1,,-1,
2048,10,3,37876,71272,3.9474575519561768,11.372371673583984,7.424914121627808,1,,-1,
2048,10,4,30422,55398,5.1858673095703125,11.793363571166992,6.60749626159668,1,,-1,
2048,10,5,61651,39693,5.028234958648682,10.984071731567383,5.955836772918701,1,,-1,
2048,10,6,40364,84192,4.546961784362793,10.4430513381958,5.896089553833008,1,,-1,
2048,10,7,96940,32083,4.979252815246582,11.36488151550293,6.385628700256348,1,,-1,
2048,10,8,26794,98237,4.4324188232421875,12.219480514526367,7.78706169128418,1,,-1,
2048,10,9,15204,32197,3.7333030700683594,10.909420013427734,7.176116943359375,1,,-1,
2048,10,10,26947,84904,4.37094259262085,10.707561492919922,6.336618900299072,1,,-1,
2048,10,11,25229,65305,4.090123176574707,10.85605525970459,6.765932083129883,1,,-1,
2048,10,12,22054,59903,4.20231819152832,11.471512794494629,7.269194602966309,1,,-1,
2048,10,13,71820,36005,4.063926696777344,12.308222770690918,8.244296073913574,1,,-1,
2048,10,14,58104,39915,3.857672691345215,11.155447959899902,7.2977752685546875,1,,-1,
2048,10,15,97628,63117,4.7464470863342285,11.049922943115234,6.303475856781006,1,,-1,
2048,10,16,20205,71279,4.249671459197998,11.295537948608398,7.0458664894104,1,,-1,
2048,10,17,87019,69711,4.032990455627441,10.595885276794434,6.562894821166992,1,,-1,
2048,10,18,77269,21572,5.090075492858887,11.510327339172363,6.420251846313477,1,,-1,
2048,10,19,10432,25806,4.713108539581299,9.911787033081055,5.198678493499756,1,,-1,
2048,10,20,46682,27703,4.389946460723877,10.603696823120117,6.21375036239624,1,,-1,
2048,10,21,76561,11474,4.393669605255127,11.332694053649902,6.939024448394775,1,,-1,
2048,10,22,12234,15184,4.128348350524902,10.212383270263672,6.0840349197387695,1,,-1,
2048,10,23,66202,72679,3.327550172805786,11.158145904541016,7.8305957317352295,1,,-1,
2048,50,0,63575,80306,6.12065315246582,11.541333198547363,5.420680046081543,1,,-1,
2048,50,1,44978,91893,4.244689464569092,11.218853950500488,6.9741644859313965,1,,-1,
2048,50,2,24476,27086,3.8103129863739014,9.672978401184082,5.862665414810181,1,,-1,
2048,50,3,90769,41869,5.275077819824219,10.593965530395508,5.318887710571289,1,,-1,
2048,50,4,32886,22874,3.456508159637451,9.968017578125,6.511509418487549,1,,-1,
2048,50,5,74433,34326,4.2828545570373535,10.981941223144531,6.699086666107178,1,,-1,
2048,50,6,42627,10810,4.528984069824219,10.633648872375488,6.1046648025512695,1,,-1,
2048,50,7,14746,69736,3.5154507160186768,10.64147663116455,7.126025915145874,1,,-1,
2048,50,8,69294,60770,5.231692314147949,10.459638595581055,5.2279462814331055,1,,-1,
2048,50,9,87505,67551,4.825860977172852,8.515260696411133,3.6893997192382812,1,,-1,
2048,50,10,25284,48769,4.012021064758301,11.344539642333984,7.332518577575684,1,,-1,
2048,50,11,86230,69048,4.704872131347656,10.901122093200684,6.196249961853027,1,,-1,
2048,50,12,66167,44788,4.158112525939941,11.192476272583008,7.034363746643066,1,,-1,
2048,50,13,59778,91203,4.089263916015625,11.43758773803711,7.348323822021484,1,,-1,
2048,50,14,22714,94418,3.5974221229553223,12.358474731445312,8.76105260848999,1,,-1,
2048,50,15,70718,53615,4.513342380523682,10.220409393310547,5.707067012786865,1,,-1,
2048,50,16,18732,37164,3.778900623321533,11.411011695861816,7.632111072540283,1,,-1,
2048,50,17,87474,24407,4.124256610870361,9.667144775390625,5.542888164520264,1,,-1,
2048,50,18,58307,75425,3.962695837020874,10.080873489379883,6.118177652359009,1,,-1,
2048,50,19,84330,64113,3.42535662651062,9.916226387023926,6.490869760513306,1,,-1,
2048,50,20,83368,92125,5.111475944519043,11.403079986572266,6.291604042053223,1,,-1,
2048,50,21,59209,70539,3.9871652126312256,10.70305347442627,6.715888261795044,1,,-1,
2048,50,22,19432,85419,3.3398799896240234,11.239887237548828,7.900007247924805,1,,-1,
2048,50,23,22231,83004,4.980855941772461,11.674890518188477,6.694034576416016,1,,-1,
2048,90,0,12590,40707,4.548159599304199,11.445125579833984,6.896965980529785,1,,-1,
2048,90,1,73607,24519,4.545376777648926,10.174795150756836,5.62941837310791,1,,-1,
2048,90,2,62016,29623,4.438636779785156,10.708560943603516,6.269924163818359,1,,-1,
2048,90,3,71710,52139,4.409735679626465,11.59131908416748,7.181583404541016,1,,-1,
2048,90,4,97134,27628,3.94766902923584,9.767276763916016,5.819607734680176,1,,-1,
2048,90,5,14748,97365,3.4473154544830322,11.355830192565918,7.908514738082886,1,,-1,
2048,90,6,11836,62424,3.8209025859832764,11.746000289916992,7.925097703933716,1,,-1,
2048,90,7,90879,74972,5.555694580078125,11.302595138549805,5.74690055847168,1,,-1,
2048,90,8,75114,31654,3.8499844074249268,10.936222076416016,7.086237668991089,1,,-1,
2048,90,9,24149,73977,4.285176753997803,11.246988296508789,6.961811542510986,1,,-1,
2048,90,10,25158,33793,3.647789239883423,11.436971664428711,7.789182424545288,1,,-1,
2048,90,11,79462,88647,4.864960670471191,10.721960067749023,5.856999397277832,1,,-1,
2048,90,12,76446,58492,4.886712551116943,10.7003173828125,5.813604831695557,1,,-1,
2048,90,13,16139,64362,4.228270053863525,12.083776473999023,7.855506420135498,1,,-1,
2048,90,14,87333,28498,4.808946132659912,11.168817520141602,6.3598713874816895,1,,-1,
2048,90,15,88868,43059,4.185366153717041,12.03377914428711,7.848412990570068,1,,-1,
2048,90,16,12265,23659,4.0583953857421875,10.337669372558594,6.279273986816406,1,,-1,
2048,90,17,67295,81904,4.1945977210998535,11.289727210998535,7.095129489898682,1,,-1,
2048,90,18,15291,99298,4.103761196136475,11.556419372558594,7.452658176422119,1,,-1,
2048,90,19,21776,54305,4.260468006134033,11.452877044677734,7.192409038543701,1,,-1,
2048,90,20,13615,31538,4.8961334228515625,11.70822811126709,6.812094688415527,1,,-1,
2048,90,21,68841,65141,5.775966644287109,9.330266952514648,3.554300308227539,1,,-1,
2048,90,22,54502,82351,5.3205060958862305,10.5146484375,5.1941423416137695,1,,-1,
2048,90,23,55101,83872,3.6540749073028564,11.813929557800293,8.159854650497437,1,,-1,
4096,10,0,17068,63345,3.4641153812408447,12.527462005615234,9.06334662437439,1,,-1,
4096,10,1,16351,91864,4.087562561035156,12.046606063842773,7.959043502807617,1,,-1,
4096,10,2,65383,10079,4.46024751663208,10.911251068115234,6.451003551483154,1,,-1,
4096,10,3,68605,22552,4.667083263397217,11.502022743225098,6.834939479827881,1,,-1,
4096,10,4,30559,54934,5.3853960037231445,11.146267890930176,5.760871887207031,1,,-1,
4096,10,5,51457,98067,5.340579509735107,11.717008590698242,6.376429080963135,1,,-1,
4096,10,6,19131,90263,3.2885959148406982,11.36458969116211,8.075993776321411,1,,-1,
4096,10,7,68504,42618,4.745639324188232,10.537858963012695,5.792219638824463,1,,-1,
4096,10,8,47216,10103,3.9613444805145264,10.221746444702148,6.260401964187622,1,,-1,
4096,10,9,72540,39896,4.089062213897705,10.802032470703125,6.71297025680542,1,,-1,
4096,10,10,86321,31874,5.406616687774658,10.763322830200195,5.356706142425537,1,,-1,
4096,10,11,32841,34438,3.7134344577789307,10.491317749023438,6.777883291244507,1,,-1,
4096,10,12,79491,72576,5.240833759307861,10.816216468811035,5.575382709503174,1,,-1,
4096,10,13,95969,93510,5.743020534515381,11.337383270263672,5.594362735748291,1,,-1,
4096,10,14,83146,66952,5.07548189163208,10.752046585083008,5.676564693450928,1,,-1,
4096,10,15,24730,16558,4.492003917694092,10.950979232788086,6.458975315093994,1,,-1,
4096,10,16,55351,58393,4.652901649475098,9.786169052124023,5.133267402648926,1,,-1,
4096,10,17,92385,78903,5.699156761169434,10.630972862243652,4.931816101074219,1,,-1,
4096,10,18,87649,82452,4.967475414276123,10.854255676269531,5.886780261993408,1,,-1,
4096,10,19,59955,15390,4.651475429534912,10.618487358093262,5.96701192855835,1,,-1,
4096,10,20,76603,13518,5.464447498321533,11.197509765625,5.733062267303467,1,,-1,
4096,10,21,22343,76895,4.636351585388184,11.661844253540039,7.0254926681518555,1,,-1,
4096,10,22,99961,39803,5.043226718902588,11.113750457763672,6.070523738861084,1,,-1,
4096,10,23,77191,17642,4.289834499359131,11.035967826843262,6.746133327484131,1,,-1,
4096,50,0,16967,28476,4.598239898681641,11.299016952514648,6.700777053833008,1,,-1,
4096,50,1,11295,44497,4.1580915451049805,11.50674819946289,7.34865665435791,1,,-1,
4096,50,2,58968,68320,4.313995361328125,10.934224128723145,6.6202287673950195,1,,-1,
4096,50,3,13362,45896,4.235848903656006,11.687063217163086,7.45121431350708,1,,-1,
4096,50,4,61070,72661,4.705417633056641,11.662820816040039,6.957403182983398,1,,-1,
4096,50,5,63490,83889,4.797544479370117,11.063499450683594,6.265954971313477,1,,-1,
4096,50,6,59126,77876,4.800408363342285,10.615669250488281,5.815260887145996,1,,-1,
4096,50,7,99594,77768,5.1445722579956055,11.375325202941895,6.230752944946289,1,,-1,
4096,50,8,12243,36284,4.115182876586914,10.730562210083008,6.615379333496094,1,,-1,
4096,50,9,82854,39713,4.801708698272705,11.207862854003906,6.406154155731201,1,,-1,
4096,50,10,75916,57599,4.596574306488037,11.070817947387695,6.474243640899658,1,,-1,
4096,50,11,95889,58490,5.046347618103027,10.465828895568848,5.41948127746582,1,,-1,
4096,50,12,39040,98939,5.218741416931152,11.073488235473633,5.8547468185424805,1,,-1,
4096,50,13,86620,25088,4.8181657791137695,10.530302047729492,5.712136268615723,1,,-1,
4096,50,14,98813,49097,4.551034450531006,9.924038887023926,5.37300443649292,1,,-1,
4096,50,15,62783,91763,5.14075231552124,9.598790168762207,4.458037853240967,1,,-1,
4096,50,16,13402,57934,4.832098007202148,11.242853164672852,6.410755157470703,1,,-1,
4096,50,17,71040,85844,4.4105143547058105,11.121445655822754,6.710931301116943,1,,-1,
4096,50,18,51845,69951,5.37935733795166,11.12921142578125,5.74985408782959,1,,-1,
4096,50,19,66219,18571,3.569882869720459,11.252740859985352,7.682857990264893,1,,-1,
4096,50,20,89391,72816,4.957882881164551,12.263925552368164,7.306042671203613,1,,-1,
4096,50,21,85189,69053,4.125917911529541,11.44127082824707,7.315352916717529,1,,-1,
4096,50,22,11932,76209,4.2694478034973145,11.052096366882324,6.78264856338501,1,,-1,
4096,50,23,66751,98824,4.53560209274292,11.087553024291992,6.551950931549072,1,,-1,
4096,90,0,92809,20402,6.207036018371582,10.633151054382324,4.426115036010742,1,,-1,
4096,90,1,14111,18951,4.330972671508789,10.28117561340332,5.950202941894531,1,,-1,
4096,90,2,10870,74806,4.646335601806641,11.165575981140137,6.519240379333496,1,,-1,
4096,90,3,49142,35874,3.544015407562256,10.799568176269531,7.255552768707275,1,,-1,
4096,90,4,59165,89610,4.8417649269104,10.519061088562012,5.677296161651611,1,,-1,
4096,90,5,90056,42784,4.533085346221924,11.195796966552734,6.6627116203308105,1,,-1,
4096,90,6,90034,69505,4.566067695617676,12.21571159362793,7.649643898010254,1,,-1,
4096,90,7,83485,10603,5.327300548553467,10.880240440368652,5.5529398918151855,1,,-1,
4096,90,8,24797,17169,4.397643566131592,10.187339782714844,5.789696216583252,1,,-1,
4096,90,9,31894,15891,4.294840335845947,9.782844543457031,5.488004207611084,1,,-1,
4096,90,10,83315,49196,5.421072959899902,9.856282234191895,4.435209274291992,1,,-1,
4096,90,11,73546,83861,4.764376163482666,11.146461486816406,6.38208532333374,1,,-1,
4096,90,12,23776,36702,4.40973424911499,11.060848236083984,6.651113986968994,1,,-1,
4096,90,13,42661,84602,4.484598636627197,10.216934204101562,5.732335567474365,1,,-1,
4096,90,14,68404,62294,3.9235873222351074,10.491979598999023,6.568392276763916,1,,-1,
4096,90,15,49134,48397,3.3610897064208984,8.719461441040039,5.358371734619141,1,,-1,
4096,90,16,67489,90141,4.109955787658691,10.870123863220215,6.760168075561523,1,,-1,
4096,90,17,92315,59165,5.764976978302002,10.741083145141602,4.9761061668396,1,,-1,
4096,90,18,90202,96677,4.508319854736328,11.910058975219727,7.401739120483398,1,,-1,
4096,90,19,31691,17943,4.919467449188232,10.242088317871094,5.322620868682861,1,,-1,
4096,90,20,78302,36062,4.8913254737854,11.96948528289795,7.078159809112549,1,,-1,
4096,90,21,81612,58042,4.6894941329956055,10.95909309387207,6.269598960876465,1,,-1,
4096,90,22,56031,19967,4.401570796966553,9.60550594329834,5.203935146331787,1,,-1,
4096,90,23,97640,30623,4.860010623931885,11.187271118164062,6.327260494232178,1,,-1,
8192,10,0,25836,70330,3.207736015319824,11.264387130737305,8.05665111541748,1,,-1,
8192,10,1,46154,27137,4.1686482429504395,10.103139877319336,5.9344916343688965,1,,-1,
8192,10,2,18652,90105,3.462376832962036,11.06446647644043,7.6020896434783936,1,,-1,
8192,10,3,29144,56591,4.177557468414307,11.021265029907227,6.84370756149292,1,,-1,
8192,10,4,70396,73905,4.665916442871094,10.792789459228516,6.126873016357422,1,,-1,
8192,10,5,52225,35135,4.244427680969238,9.642047882080078,5.39762020111084,1,,-1,
8192,10,6,48133,23127,3.4746975898742676,9.916531562805176,6.441833972930908,1,,-1,
8192,10,7,67948,93216,4.393860816955566,11.518926620483398,7.125065803527832,1,,-1,
8192,10,8,27777,90057,3.53010630607605,11.366735458374023,7.836629152297974,1,,-1,
8192,10,9,78935,28226,3.8158042430877686,10.751514434814453,6.935710191726685,1,,-1,
8192,10,10,65569,10927,4.692560195922852,10.284314155578613,5.591753959655762,1,,-1,
8192,10,11,88568,94085,4.834074020385742,10.45728588104248,5.623211860656738,1,,-1,
8192,10,12,30460,13612,5.147071361541748,10.82577896118164,5.678707599639893,1,,-1,
8192,10,13,88494,74424,3.3037924766540527,10.615254402160645,7.311461925506592,1,,-1,
8192,10,14,60795,74072,4.974209785461426,10.71910285949707,5.7448930740356445,1,,-1,
8192,10,15,81641,40468,3.8825533390045166,11.43222427368164,7.549670934677124,1,,-1,
8192,10,16,15369,36112,3.8505699634552,11.46928596496582,7.61871600151062,1,,-1,
8192,10,17,44073,94632,4.412755966186523,11.43809986114502,7.025343894958496,1,,-1,
8192,10,18,23356,22358,5.039798259735107,9.394834518432617,4.35503625869751,1,,-1,
8192,10,19,14184,56235,4.444560527801514,11.444679260253906,7.000118732452393,1,,-1,
8192,10,20,61169,68968,4.575610160827637,11.274548530578613,6.698938369750977,1,,-1,
8192,10,21,11295,97088,4.070420742034912,11.592362403869629,7.521941661834717,1,,-1,
8192,10,22,70687,59125,4.806189060211182,11.199874877929688,6.393685817718506,1,,-1,
8192,10,23,65330,60710,4.007877826690674,10.02379322052002,6.015915393829346,1,,-1,
8192,50,0,97682,24408,4.980558395385742,10.115415573120117,5.134857177734375,1,,-1,
8192,50,1,91640,39968,5.259306907653809,10.89366626739502,5.634359359741211,1,,-1,
8192,50,2,18059,77933,4.700675964355469,11.188562393188477,6.487886428833008,1,,-1,
8192,50,3,67420,53828,4.195013046264648,11.054130554199219,6.85911750793457,1,,-1,
8192,50,4,56335,88282,5.130815505981445,11.524479866027832,6.393664360046387,1,,-1,
8192,50,5,77554,98628,4.918982028961182,10.97912883758545,6.060146808624268,1,,-1,
8192,50,6,84247,16550,3.8889517784118652,11.117773056030273,7.228821277618408,1,,-1,
8192,50,7,76744,85768,3.95888352394104,10.607215881347656,6.648332357406616,1,,-1,
8192,50,8,43883,48960,5.0072832107543945,10.901134490966797,5.893851280212402,1,,-1,
8192,50,9,11744,70113,4.229580879211426,9.814316749572754,5.584735870361328,1,,-1,
8192,50,10,42192,50800,4.758753299713135,11.55550765991211,6.796754360198975,1,,-1,
8192,50,11,47313,90023,4.209327220916748,10.766393661499023,6.557066440582275,1,,-1,
8192,50,12,50346,39448,5.165499687194824,10.416447639465332,5.250947952270508,1,,-1,
8192,50,13,55256,16674,3.756844997406006,11.126495361328125,7.369650363922119,1,,-1,
8192,50,14,65888,47294,4.363758087158203,11.405780792236328,7.042022705078125,1,,-1,
8192,50,15,23691,96844,4.853688716888428,12.12873649597168,7.275047779083252,1,,-1,
8192,50,16,85194,74664,3.967885971069336,11.032501220703125,7.064615249633789,1,,-1,
8192,50,17,65345,84026,4.2715935707092285,10.919670104980469,6.64807653427124,1,,-1,
8192,50,18,54985,12526,4.7072601318359375,10.784205436706543,6.0769453048706055,1,,-1,
8192,50,19,73933,46457,4.510021209716797,10.756632804870605,6.246611595153809,1,,-1,
8192,50,20,71270,66906,4.150395393371582,11.018773078918457,6.868377685546875,1,,-1,
8192,50,21,54177,92531,4.997925281524658,11.764068603515625,6.766143321990967,1,,-1,
8192,50,22,50642,28106,5.974350452423096,10.970014572143555,4.995664119720459,1,,-1,
8192,50,23,90449,43437,4.925699710845947,11.566312789916992,6.640613079071045,1,,-1,
8192,90,0,18100,28844,4.22984504699707,11.567489624023438,7.337644577026367,1,,-1,
8192,90,1,21888,31105,4.481144428253174,10.836865425109863,6.3557209968566895,1,,-1,
8192,90,2,76762,22159,4.306643486022949,11.996028900146484,7.689385414123535,1,,-1,
8192,90,3,54227,32608,5.336724758148193,10.731708526611328,5.394983768463135,1,,-1,
8192,90,4,43529,25182,5.401763439178467,10.2086181640625,4.806854724884033,1,,-1,
8192,90,5,94130,10658,5.257330894470215,11.026006698608398,5.768675804138184,1,,-1,
8192,90,6,75271,88413,5.042479038238525,10.516855239868164,5.474376201629639,1,,-1,
8192,90,7,96417,39833,4.868080139160156,10.322553634643555,5.454473495483398,1,,-1,
8192,90,8,19697,95806,4.410468101501465,12.47484016418457,8.064372062683105,1,,-1,
8192,90,9,98492,59100,4.238795280456543,11.570978164672852,7.332182884216309,1,,-1,
8192,90,10,46260,40052,3.715083599090576,10.404853820800781,6.689770221710205,1,,-1,
8192,90,11,85822,51085,4.088533401489258,10.595458984375,6.506925582885742,1,,-1,
8192,90,12,15942,46593,4.956794738769531,11.722709655761719,6.7659149169921875,1,,-1,
8192,90,13,84422,10913,4.3249359130859375,10.615559577941895,6.290623664855957,1,,-1,
8192,90,14,51707,20959,5.543215751647949,10.857488632202148,5.314272880554199,1,,-1,
8192,90,15,12723,20125,4.866542339324951,9.913117408752441,5.04657506942749,1,,-1,
8192,90,16,14756,10120,3.5883772373199463,9.745283126831055,6.156905889511108,1,,-1,
8192,90,17,93058,32432,5.183900833129883,11.067089080810547,5.883188247680664,1,,-1,
8192,90,18,13277,93723,4.367147445678711,11.441262245178223,7.074114799499512,1,,-1,
8192,90,19,67631,15193,5.054360389709473,10.5631103515625,5.508749961853027,1,,-1,
8192,90,20,82748,58813,5.333097457885742,11.729873657226562,6.39677619934082,1,,-1,
8192,90,21,75274,67374,4.85051965713501,10.762262344360352,5.911742687225342,1,,-1,
8192,90,22,69687,16374,4.690488338470459,11.091411590576172,6.400923252105713,1,,-1,
8192,90,23,25274,50006,4.536728382110596,11.223016738891602,6.686288356781006,1,,-1,
16384,10,0,23608,76223,4.960008144378662,10.290271759033203,5.330263614654541,1,,-1,
16384,10,1,73657,29398,4.635608673095703,11.627904891967773,6.99229621887207,1,,-1,
16384,10,2,71575,83098,5.053949356079102,11.182348251342773,6.128398895263672,1,,-1,
16384,10,3,69582,19118,5.350306987762451,9.994016647338867,4.643709659576416,1,,-1,
16384,10,4,13942,81751,5.021017074584961,11.426395416259766,6.405378341674805,1,,-1,
16384,10,5,69120,72540,4.933259010314941,9.82224178314209,4.888982772827148,1,,-1,
16384,10,6,77416,95572,5.239284038543701,12.063920021057129,6.824635982513428,1,,-1,
16384,10,7,21632,95874,4.514624118804932,12.018033981323242,7.5034098625183105,1,,-1,
16384,10,8,24801,69067,4.060121536254883,11.586159706115723,7.52603816986084,1,,-1,
16384,10,9,51053,56260,4.385095119476318,11.160123825073242,6.775028705596924,1,,-1,
16384,10,10,27069,99561,4.023697853088379,11.613957405090332,7.590259552001953,1,,-1,
16384,10,11,38421,26553,4.915339469909668,10.265125274658203,5.349785804748535,1,,-1,
16384,10,12,95311,51283,5.0092668533325195,11.222270965576172,6.213004112243652,1,,-1,
16384,10,13,93081,81128,5.368732929229736,10.853178024291992,5.484445095062256,1,,-1,
16384,10,14,33487,52428,4.083337306976318,11.416511535644531,7.333174228668213,1,,-1,
16384,10,15,45994,91974,4.773715496063232,10.337030410766602,5.563314914703369,1,,-1,
16384,10,16,78506,14370,4.30651330947876,10.840383529663086,6.533870220184326,1,,-1,
16384,10,17,57285,95669,3.901207447052002,11.155538558959961,7.254331111907959,1,,-1,
16384,10,18,15383,50495,4.2139153480529785,10.931650161743164,6.7177348136901855,1,,-1,
16384,10,19,21308,44542,4.740388870239258,11.062451362609863,6.3220624923706055,1,,-1,
16384,10,20,30066,13247,4.5843119621276855,10.604682922363281,6.020370960235596,1,,-1,
16384,10,21,80790,29195,4.789844512939453,10.885453224182129,6.095608711242676,1,,-1,
16384,10,22,79660,77017,4.75886344909668,10.808439254760742,6.0495758056640625,1,,-1,
16384,10,23,17790,11714,4.340527534484863,9.843652725219727,5.503125190734863,1,,-1,
16384,50,0,12794,60421,4.453176975250244,12.066934585571289,7.613757610321045,1,,-1,
