length,depth,trial,passkey_true,passkey_false,nll_true,nll_false,margin_false_minus_true,tf_correct,gen_answer,gen_correct,gen_text
1024,50,3,75918,63928,5.154994487762451,11.155143737792969,6.000149250030518,1,,-1,
1024,50,4,41894,20146,5.155688285827637,10.797760009765625,5.642071723937988,1,,-1,
1024,50,5,72415,79168,4.192893981933594,11.360214233398438,7.167320251464844,1,,-1,
1024,50,6,63514,48827,6.685269355773926,11.89486312866211,5.209593772888184,1,,-1,
1024,50,7,41571,64195,4.946552276611328,10.793747901916504,5.847195625305176,1,,-1,
1024,50,8,79771,86151,4.821244716644287,10.674642562866211,5.853397846221924,1,,-1,
1024,50,9,50626,78905,6.613792896270752,10.823720932006836,4.209928035736084,1,,-1,
1024,50,10,33757,86864,5.541055202484131,11.953431129455566,6.4123759269714355,1,,-1,
1024,50,11,39917,39561,5.580193519592285,9.8915433883667,4.311349868774414,1,,-1,
1024,50,12,23556,89689,5.7373809814453125,10.939364433288574,5.201983451843262,1,,-1,
1024,50,13,20683,67719,5.249388217926025,11.22585678100586,5.976468563079834,1,,-1,
1024,50,14,32418,15271,4.9034552574157715,10.367103576660156,5.463648319244385,1,,-1,
1024,50,15,75833,19158,4.033132076263428,11.057355880737305,7.024223804473877,1,,-1,
1024,50,16,81973,10098,5.564301013946533,11.162595748901367,5.598294734954834,1,,-1,
1024,50,17,53258,64567,5.122405052185059,10.857405662536621,5.7350006103515625,1,,-1,
1024,50,18,31401,15465,4.585326194763184,11.304252624511719,6.718926429748535,1,,-1,
1024,50,19,16531,26325,4.637312889099121,11.419561386108398,6.782248497009277,1,,-1,
1024,50,20,13429,40937,5.35068941116333,10.503077507019043,5.152388095855713,1,,-1,
1024,50,21,75605,65222,4.07545280456543,10.367344856262207,6.291892051696777,1,,-1,
1024,50,22,26349,48037,5.570312976837158,11.663314819335938,6.093001842498779,1,,-1,
1024,50,23,55514,12890,5.681784629821777,11.221203804016113,5.539419174194336,1,,-1,
1024,90,0,94953,75122,5.135326862335205,10.295736312866211,5.160409450531006,1,,-1,
1024,90,1,82073,15253,4.699505805969238,10.771733283996582,6.072227478027344,1,,-1,
1024,90,2,90680,95433,5.5989089012146,11.254077911376953,5.6551690101623535,1,,-1,
1024,90,3,24204,58766,5.137450695037842,12.435710906982422,7.29826021194458,1,,-1,
1024,90,4,85811,62347,3.765094041824341,12.01307487487793,8.247980833053589,1,,-1,
1024,90,5,58149,40846,4.672659397125244,11.286569595336914,6.61391019821167,1,,-1,
1024,90,6,20984,12641,5.041413307189941,10.390386581420898,5.348973274230957,1,,-1,
1024,90,7,81497,98340,5.356715679168701,10.915836334228516,5.5591206550598145,1,,-1,
1024,90,8,17795,36371,4.28864860534668,12.240092277526855,7.951443672180176,1,,-1,
1024,90,9,93459,98143,5.800299644470215,10.592520713806152,4.7922210693359375,1,,-1,
1024,90,10,95449,21737,5.729401111602783,11.111583709716797,5.382182598114014,1,,-1,
1024,90,11,18029,27482,5.105838298797607,11.13508415222168,6.029245853424072,1,,-1,
1024,90,12,59153,31984,5.294333457946777,10.723203659057617,5.42887020111084,1,,-1,
1024,90,13,60164,30876,5.298973083496094,11.228340148925781,5.9293670654296875,1,,-1,
1024,90,14,99266,66056,5.419794082641602,10.525063514709473,5.105269432067871,1,,-1,
1024,90,15,40312,89115,4.922504901885986,12.598506927490234,7.676002025604248,1,,-1,
1024,90,16,72705,81424,3.7280356884002686,12.269241333007812,8.541205644607544,1,,-1,
1024,90,17,79197,53828,4.916566371917725,12.11080265045166,7.1942362785339355,1,,-1,
1024,90,18,41027,61002,6.2878193855285645,10.848588943481445,4.560769557952881,1,,-1,
1024,90,19,81712,39288,5.674588680267334,11.594247817993164,5.91965913772583,1,,-1,
1024,90,20,33753,27059,5.413776397705078,10.119632720947266,4.7058563232421875,1,,-1,
1024,90,21,43920,22753,4.765656471252441,11.246912002563477,6.481255531311035,1,,-1,
1024,90,22,70843,89306,4.07031774520874,12.22683048248291,8.15651273727417,1,,-1,
1024,90,23,17439,18011,4.003445148468018,10.443660736083984,6.440215587615967,1,,-1,
2048,10,0,38066,33811,4.275139808654785,9.481012344360352,5.205872535705566,1,,-1,
2048,10,1,40183,57776,4.847344398498535,11.702291488647461,6.854947090148926,1,,-1,
2048,10,2,50755,75141,5.490047931671143,10.027904510498047,4.537856578826904,1,,-1,
2048,10,3,37876,71272,4.241981029510498,11.65992546081543,7.417944431304932,1,,-1,
2048,10,4,30422,55398,5.307361125946045,12.250070571899414,6.942709445953369,1,,-1,
2048,10,5,61651,39693,5.1198201179504395,11.28055477142334,6.1607346534729,1,,-1,
2048,10,6,40364,84192,4.789607048034668,10.850271224975586,6.060664176940918,1,,-1,
2048,10,7,96940,32083,4.853368759155273,11.66104507446289,6.807676315307617,1,,-1,
2048,10,8,26794,98237,4.648238658905029,12.736307144165039,8.08806848526001,1,,-1,
2048,10,9,15204,32197,3.6647286415100098,11.223325729370117,7.558597087860107,1,,-1,
2048,10,10,26947,84904,4.704370021820068,10.834184646606445,6.129814624786377,1,,-1,
2048,10,11,25229,65305,4.139318466186523,11.141453742980957,7.002135276794434,1,,-1,
2048,10,12,22054,59903,4.171592712402344,11.918466567993164,7.74687385559082,1,,-1,
2048,10,13,71820,36005,4.1319756507873535,12.72170639038086,8.589730739593506,1,,-1,
2048,10,14,58104,39915,3.975395679473877,11.44050407409668,7.465108394622803,1,,-1,
2048,10,15,97628,63117,4.8998613357543945,11.605707168579102,6.705845832824707,1,,-1,
2048,10,16,20205,71279,4.445049285888672,11.614707946777344,7.169658660888672,1,,-1,
2048,10,17,87019,69711,4.060710430145264,10.608941078186035,6.5482306480407715,1,,-1,
2048,10,18,77269,21572,5.106906414031982,11.837295532226562,6.73038911819458,1,,-1,
2048,10,19,10432,25806,4.94951057434082,10.146169662475586,5.196659088134766,1,,-1,
2048,10,20,46682,27703,4.339467525482178,10.910260200500488,6.5707926750183105,1,,-1,
2048,10,21,76561,11474,4.725750923156738,11.69658374786377,6.970832824707031,1,,-1,
2048,10,22,12234,15184,4.32804012298584,10.458263397216797,6.130223274230957,1,,-1,
2048,10,23,66202,72679,3.6017394065856934,11.46711540222168,7.865375995635986,1,,-1,
2048,50,0,63575,80306,6.405046463012695,11.757139205932617,5.352092742919922,1,,-1,
2048,50,1,44978,91893,4.60749626159668,11.592533111572266,6.985036849975586,1,,-1,
2048,50,2,24476,27086,4.172674655914307,9.936491966247559,5.763817310333252,1,,-1,
2048,50,3,90769,41869,5.657497882843018,11.125858306884766,5.468360424041748,1,,-1,
2048,50,4,32886,22874,3.4696760177612305,10.439727783203125,6.9700517654418945,1,,-1,
2048,50,5,74433,34326,4.421983242034912,11.5460786819458,7.124095439910889,1,,-1,
2048,50,6,42627,10810,4.937131404876709,10.820621490478516,5.883490085601807,1,,-1,
2048,50,7,14746,69736,3.8160531520843506,10.777636528015137,6.961583375930786,1,,-1,
2048,50,8,69294,60770,5.5332183837890625,11.095039367675781,5.561820983886719,1,,-1,
2048,50,9,87505,67551,5.302921295166016,8.847448348999023,3.544527053833008,1,,-1,
2048,50,10,25284,48769,4.30968713760376,12.10401725769043,7.79433012008667,1,,-1,
2048,50,11,86230,69048,5.0956950187683105,11.262163162231445,6.166468143463135,1,,-1,
2048,50,12,66167,44788,4.345163345336914,11.69549560546875,7.350332260131836,1,,-1,
2048,50,13,59778,91203,4.61102819442749,11.898160934448242,7.287132740020752,1,,-1,
2048,50,14,22714,94418,4.0633673667907715,12.798933029174805,8.735565662384033,1,,-1,
2048,50,15,70718,53615,4.940652847290039,10.892231941223145,5.9515790939331055,1,,-1,
2048,50,16,18732,37164,3.874741792678833,11.70042896270752,7.8256871700286865,1,,-1,
2048,50,17,87474,24407,4.2341718673706055,10.059326171875,5.8251543045043945,1,,-1,
2048,50,18,58307,75425,4.190842151641846,10.351123809814453,6.160281658172607,1,,-1,
2048,50,19,84330,64113,3.8304882049560547,10.408210754394531,6.577722549438477,1,,-1,
2048,50,20,83368,92125,5.546494007110596,12.208427429199219,6.661933422088623,1,,-1,
2048,50,21,59209,70539,4.735902309417725,10.940986633300781,6.205084323883057,1,,-1,
2048,50,22,19432,85419,3.6723568439483643,11.381470680236816,7.709113836288452,1,,-1,
2048,50,23,22231,83004,5.516165256500244,12.251958847045898,6.735793590545654,1,,-1,
2048,90,0,12590,40707,4.94182014465332,11.886336326599121,6.944516181945801,1,,-1,
2048,90,1,73607,24519,4.353363990783691,10.45380687713623,6.100442886352539,1,,-1,
2048,90,2,62016,29623,4.935672283172607,10.752416610717773,5.816744327545166,1,,-1,
2048,90,3,71710,52139,4.541978359222412,12.060464859008789,7.518486499786377,1,,-1,
2048,90,4,97134,27628,4.0892767906188965,10.208724021911621,6.119447231292725,1,,-1,
2048,90,5,14748,97365,3.6820271015167236,12.102115631103516,8.420088529586792,1,,-1,
2048,90,6,11836,62424,4.026051998138428,12.526274681091309,8.50022268295288,1,,-1,
2048,90,7,90879,74972,5.701429843902588,11.792840957641602,6.091411113739014,1,,-1,
2048,90,8,75114,31654,3.8243725299835205,11.195599555969238,7.371227025985718,1,,-1,
2048,90,9,24149,73977,4.829963207244873,11.556114196777344,6.726150989532471,1,,-1,
2048,90,10,25158,33793,3.9724771976470947,11.995613098144531,8.023135900497437,1,,-1,
2048,90,11,79462,88647,5.228039264678955,11.176361083984375,5.94832181930542,1,,-1,
2048,90,12,76446,58492,4.851524353027344,11.046191215515137,6.194666862487793,1,,-1,
2048,90,13,16139,64362,4.465281963348389,12.616547584533691,8.151265621185303,1,,-1,
2048,90,14,87333,28498,5.011631965637207,11.390235900878906,6.378603935241699,1,,-1,
2048,90,15,88868,43059,4.557175636291504,12.378080368041992,7.820904731750488,1,,-1,
2048,90,16,12265,23659,4.483230113983154,10.80212688446045,6.318896770477295,1,,-1,
2048,90,17,67295,81904,4.382857799530029,11.602890014648438,7.220032215118408,1,,-1,
2048,90,18,15291,99298,4.462993621826172,12.1175537109375,7.654560089111328,1,,-1,
2048,90,19,21776,54305,4.99472188949585,11.999019622802734,7.004297733306885,1,,-1,
2048,90,20,13615,31538,5.120445728302002,12.032097816467285,6.911652088165283,1,,-1,
2048,90,21,68841,65141,5.684416770935059,9.73870849609375,4.054291725158691,1,,-1,
2048,90,22,54502,82351,5.507087707519531,10.953289031982422,5.446201324462891,1,,-1,
2048,90,23,55101,83872,4.278275012969971,12.445850372314453,8.167575359344482,1,,-1,
4096,10,0,17068,63345,4.431877136230469,13.159707069396973,8.727829933166504,1,,-1,
4096,10,1,16351,91864,4.618516445159912,12.100687026977539,7.482170581817627,1,,-1,
4096,10,2,65383,10079,4.512454986572266,11.299163818359375,6.786708831787109,1,,-1,
4096,10,3,68605,22552,4.366280555725098,11.72211742401123,7.355836868286133,1,,-1,
4096,10,4,30559,54934,5.248465538024902,11.32445240020752,6.075986862182617,1,,-1,
4096,10,5,51457,98067,5.673699855804443,12.392822265625,6.719122409820557,1,,-1,
4096,10,6,19131,90263,3.787001371383667,11.816473007202148,8.029471635818481,1,,-1,
4096,10,7,68504,42618,4.5696821212768555,10.80820369720459,6.238521575927734,1,,-1,
4096,10,8,47216,10103,3.898905038833618,10.753734588623047,6.854829549789429,1,,-1,
4096,10,9,72540,39896,4.0698933601379395,11.018291473388672,6.948398113250732,1,,-1,
4096,10,10,86321,31874,5.6143951416015625,10.921338081359863,5.306942939758301,1,,-1,
4096,10,11,32841,34438,3.599982261657715,10.622040748596191,7.022058486938477,1,,-1,
4096,10,12,79491,72576,5.565830707550049,10.763304710388184,5.197474002838135,1,,-1,
4096,10,13,95969,93510,5.660944938659668,11.91502857208252,6.254083633422852,1,,-1,
4096,10,14,83146,66952,5.16316032409668,11.22745418548584,6.06429386138916,1,,-1,
4096,10,15,24730,16558,4.701756954193115,11.235188484191895,6.533431529998779,1,,-1,
4096,10,16,55351,58393,5.183833122253418,9.87879467010498,4.6949615478515625,1,,-1,
4096,10,17,92385,78903,5.661993980407715,10.763703346252441,5.101709365844727,1,,-1,
4096,10,18,87649,82452,5.39744234085083,11.277289390563965,5.879847049713135,1,,-1,
4096,10,19,59955,15390,4.573083400726318,11.207676887512207,6.634593486785889,1,,-1,
4096,10,20,76603,13518,5.788637161254883,11.506610870361328,5.717973709106445,1,,-1,
4096,10,21,22343,76895,4.9225029945373535,12.138680458068848,7.216177463531494,1,,-1,
4096,10,22,99961,39803,5.398828983306885,11.271219253540039,5.872390270233154,1,,-1,
4096,10,23,77191,17642,4.818229675292969,11.528840065002441,6.710610389709473,1,,-1,
4096,50,0,16967,28476,4.622619152069092,11.393893241882324,6.771274089813232,1,,-1,
4096,50,1,11295,44497,4.500690460205078,11.774431228637695,7.273740768432617,1,,-1,
4096,50,2,58968,68320,4.154484272003174,11.45253849029541,7.298054218292236,1,,-1,
4096,50,3,13362,45896,4.476527690887451,11.827566146850586,7.351038455963135,1,,-1,
4096,50,4,61070,72661,5.2216081619262695,11.675751686096191,6.454143524169922,1,,-1,
4096,50,5,63490,83889,5.093565464019775,11.51708984375,6.423524379730225,1,,-1,
4096,50,6,59126,77876,4.767667770385742,10.894808769226074,6.127140998840332,1,,-1,
4096,50,7,99594,77768,5.267848491668701,11.497697830200195,6.229849338531494,1,,-1,
4096,50,8,12243,36284,4.260798454284668,11.023359298706055,6.762560844421387,1,,-1,
4096,50,9,82854,39713,4.68642520904541,11.252824783325195,6.566399574279785,1,,-1,
4096,50,10,75916,57599,4.832995414733887,11.710405349731445,6.877409934997559,1,,-1,
4096,50,11,95889,58490,4.863516807556152,10.831500053405762,5.967983245849609,1,,-1,
4096,50,12,39040,98939,5.34912109375,11.548332214355469,6.199211120605469,1,,-1,
4096,50,13,86620,25088,4.814883232116699,10.752862930297852,5.937979698181152,1,,-1,
4096,50,14,98813,49097,4.453949451446533,10.368568420410156,5.914618968963623,1,,-1,
4096,50,15,62783,91763,4.95643949508667,9.898171424865723,4.941731929779053,1,,-1,
4096,50,16,13402,57934,4.9890289306640625,11.780763626098633,6.79173469543457,1,,-1,
4096,50,17,71040,85844,4.668031692504883,10.704076766967773,6.036045074462891,1,,-1,
4096,50,18,51845,69951,5.761721611022949,11.231710433959961,5.469988822937012,1,,-1,
4096,50,19,66219,18571,3.8992366790771484,11.63741683959961,7.738180160522461,1,,-1,
4096,50,20,89391,72816,5.081254959106445,12.545022964477539,7.463768005371094,1,,-1,
4096,50,21,85189,69053,4.215723991394043,11.615988731384277,7.400264739990234,1,,-1,
4096,50,22,11932,76209,4.2395477294921875,11.33173656463623,7.092188835144043,1,,-1,
4096,50,23,66751,98824,4.706911563873291,11.56021499633789,6.8533034324646,1,,-1,
4096,90,0,92809,20402,6.352579116821289,10.88464069366455,4.532061576843262,1,,-1,
4096,90,1,14111,18951,4.633181571960449,10.776238441467285,6.143056869506836,1,,-1,
4096,90,2,10870,74806,4.702134609222412,11.484076499938965,6.781941890716553,1,,-1,
4096,90,3,49142,35874,3.7174274921417236,10.967013359069824,7.249585866928101,1,,-1,
4096,90,4,59165,89610,5.334225654602051,10.546670913696289,5.212445259094238,1,,-1,
4096,90,5,90056,42784,5.012104511260986,11.316107749938965,6.3040032386779785,1,,-1,
4096,90,6,90034,69505,5.045046806335449,12.282925605773926,7.237878799438477,1,,-1,
4096,90,7,83485,10603,6.046196937561035,11.247570991516113,5.201374053955078,1,,-1,
4096,90,8,24797,17169,4.7640485763549805,10.500323295593262,5.736274719238281,1,,-1,
4096,90,9,31894,15891,4.6151041984558105,10.04848861694336,5.433384418487549,1,,-1,
4096,90,10,83315,49196,5.945598125457764,10.027441024780273,4.08184289932251,1,,-1,
4096,90,11,73546,83861,5.1178460121154785,11.636043548583984,6.518197536468506,1,,-1,
4096,90,12,23776,36702,4.95590877532959,11.521932601928711,6.566023826599121,1,,-1,
4096,90,13,42661,84602,5.084113121032715,10.603860855102539,5.519747734069824,1,,-1,
4096,90,14,68404,62294,4.135919094085693,10.551385879516602,6.415466785430908,1,,-1,
4096,90,15,49134,48397,3.66518235206604,9.050817489624023,5.385635137557983,1,,-1,
4096,90,16,67489,90141,4.311242580413818,10.768218994140625,6.456976413726807,1,,-1,
4096,90,17,92315,59165,6.148902893066406,11.174697875976562,5.025794982910156,1,,-1,
4096,90,18,90202,96677,4.82993745803833,12.226734161376953,7.396796703338623,1,,-1,
4096,90,19,31691,17943,5.248650550842285,10.44968318939209,5.201032638549805,1,,-1,
4096,90,20,78302,36062,4.93700647354126,12.552745819091797,7.615739345550537,1,,-1,
4096,90,21,81612,58042,5.041696071624756,11.460004806518555,6.418308734893799,1,,-1,
4096,90,22,56031,19967,4.874069690704346,9.87513256072998,5.001062870025635,1,,-1,
4096,90,23,97640,30623,5.311086654663086,11.27724838256836,5.966161727905273,1,,-1,
8192,10,0,25836,70330,3.717731237411499,11.454207420349121,7.736476182937622,1,,-1,
8192,10,1,46154,27137,3.6639015674591064,10.583152770996094,6.919251203536987,1,,-1,
8192,10,2,18652,90105,3.4774057865142822,11.359535217285156,7.882129430770874,1,,-1,
8192,10,3,29144,56591,4.3357696533203125,10.723437309265137,6.387667655944824,1,,-1,
8192,10,4,70396,73905,4.393399238586426,11.29339599609375,6.899996757507324,1,,-1,
8192,10,5,52225,35135,4.299128532409668,9.818940162658691,5.519811630249023,1,,-1,
8192,10,6,48133,23127,3.506678819656372,10.521767616271973,7.015088796615601,1,,-1,
8192,10,7,67948,93216,4.673115253448486,11.445399284362793,6.772284030914307,1,,-1,
8192,10,8,27777,90057,4.568233966827393,11.900238990783691,7.332005023956299,1,,-1,
8192,10,9,78935,28226,4.218859672546387,11.165695190429688,6.946835517883301,1,,-1,
8192,10,10,65569,10927,4.130081653594971,10.373985290527344,6.243903636932373,1,,-1,
8192,10,11,88568,94085,5.362517833709717,10.666179656982422,5.303661823272705,1,,-1,
8192,10,12,30460,13612,5.005177021026611,11.16970443725586,6.164527416229248,1,,-1,
8192,10,13,88494,74424,3.6562294960021973,10.967615127563477,7.311385631561279,1,,-1,
8192,10,14,60795,74072,4.985078811645508,10.742879867553711,5.757801055908203,1,,-1,
8192,10,15,81641,40468,3.9933669567108154,11.36352252960205,7.370155572891235,1,,-1,
8192,10,16,15369,36112,4.079634666442871,11.793229103088379,7.713594436645508,1,,-1,
8192,10,17,44073,94632,5.3432698249816895,11.087433815002441,5.744163990020752,1,,-1,
8192,10,18,23356,22358,5.549275875091553,10.436434745788574,4.8871588706970215,1,,-1,
8192,10,19,14184,56235,4.596058368682861,11.565912246704102,6.96985387802124,1,,-1,
8192,10,20,61169,68968,4.5021138191223145,11.336443901062012,6.834330081939697,1,,-1,
8192,10,21,11295,97088,4.343454837799072,12.343823432922363,8.000368595123291,1,,-1,
8192,10,22,70687,59125,4.81328010559082,11.43228530883789,6.61900520324707,1,,-1,
8192,10,23,65330,60710,4.158614158630371,10.551797866821289,6.393183708190918,1,,-1,
8192,50,0,97682,24408,4.5697102546691895,10.542248725891113,5.972538471221924,1,,-1,
8192,50,1,91640,39968,4.556085586547852,10.980908393859863,6.424822807312012,1,,-1,
8192,50,2,18059,77933,4.725124835968018,11.948038101196289,7.2229132652282715,1,,-1,
8192,50,3,67420,53828,4.253695487976074,11.747666358947754,7.49397087097168,1,,-1,
8192,50,4,56335,88282,5.151937961578369,11.866945266723633,6.715007305145264,1,,-1,
8192,50,5,77554,98628,5.4083027839660645,10.875510215759277,5.467207431793213,1,,-1,
8192,50,6,84247,16550,3.719452142715454,11.3944673538208,7.675015211105347,1,,-1,
8192,50,7,76744,85768,4.129377365112305,11.060647010803223,6.931269645690918,1,,-1,
8192,50,8,43883,48960,4.6213250160217285,10.993365287780762,6.372040271759033,1,,-1,
8192,50,9,11744,70113,4.312046527862549,9.949976921081543,5.637930393218994,1,,-1,
8192,50,10,42192,50800,4.314016342163086,12.22835922241211,7.914342880249023,1,,-1,
8192,50,11,47313,90023,3.879411220550537,11.075078964233398,7.195667743682861,1,,-1,
8192,50,12,50346,39448,4.6808552742004395,10.48409366607666,5.803238391876221,1,,-1,
8192,50,13,55256,16674,3.8020784854888916,11.546008110046387,7.743929624557495,1,,-1,
8192,50,14,65888,47294,4.093043804168701,11.439607620239258,7.346563816070557,1,,-1,
8192,50,15,23691,96844,4.655766487121582,12.545218467712402,7.88945198059082,1,,-1,
8192,50,16,85194,74664,3.8412399291992188,10.840300559997559,6.99906063079834,1,,-1,
8192,50,17,65345,84026,4.167879104614258,11.215394973754883,7.047515869140625,1,,-1,
8192,50,18,54985,12526,4.7711896896362305,11.252925872802734,6.481736183166504,1,,-1,
8192,50,19,73933,46457,4.318726062774658,10.804186820983887,6.4854607582092285,1,,-1,
8192,50,20,71270,66906,3.889279842376709,11.543939590454102,7.654659748077393,1,,-1,
8192,50,21,54177,92531,4.478577613830566,11.712444305419922,7.2338666915893555,1,,-1,
8192,50,22,50642,28106,5.900643348693848,10.862434387207031,4.961791038513184,1,,-1,
8192,50,23,90449,43437,4.699006080627441,11.265318870544434,6.566312789916992,1,,-1,
8192,90,0,18100,28844,4.368314266204834,11.149942398071289,6.781628131866455,1,,-1,
8192,90,1,21888,31105,4.351433753967285,11.44767951965332,7.096245765686035,1,,-1,
8192,90,2,76762,22159,4.35338020324707,11.983343124389648,7.629962921142578,1,,-1,
8192,90,3,54227,32608,5.309048175811768,10.6339111328125,5.324862957000732,1,,-1,
8192,90,4,43529,25182,5.117403507232666,10.393217086791992,5.275813579559326,1,,-1,
8192,90,5,94130,10658,5.400385856628418,11.29706859588623,5.8966827392578125,1,,-1,
8192,90,6,75271,88413,4.540647506713867,10.304155349731445,5.763507843017578,1,,-1,
8192,90,7,96417,39833,4.395112991333008,10.322654724121094,5.927541732788086,1,,-1,
8192,90,8,19697,95806,4.271930694580078,11.970756530761719,7.698825836181641,1,,-1,
8192,90,9,98492,59100,3.9563918113708496,11.68255615234375,7.7261643409729,1,,-1,
8192,90,10,46260,40052,3.3383936882019043,10.418479919433594,7.0800862312316895,1,,-1,
8192,90,11,85822,51085,3.5572054386138916,10.38586711883545,6.828661680221558,1,,-1,
8192,90,12,15942,46593,5.05251932144165,11.58719539642334,6.5346760749816895,1,,-1,
8192,90,13,84422,10913,4.1812567710876465,10.47007942199707,6.288822650909424,1,,-1,
8192,90,14,51707,20959,5.650341510772705,11.49844741821289,5.8481059074401855,1,,-1,
8192,90,15,12723,20125,4.9729413986206055,10.065437316894531,5.092495918273926,1,,-1,
8192,90,16,14756,10120,3.6336114406585693,10.027600288391113,6.393988847732544,1,,-1,
8192,90,17,93058,32432,5.24544095993042,11.362529754638672,6.117088794708252,1,,-1,
8192,90,18,13277,93723,4.385775089263916,11.834517478942871,7.448742389678955,1,,-1,
8192,90,19,67631,15193,4.865843772888184,10.489957809448242,5.624114036560059,1,,-1,
8192,90,20,82748,58813,5.11553955078125,11.912664413452148,6.797124862670898,1,,-1,
8192,90,21,75274,67374,4.414516448974609,10.462066650390625,6.047550201416016,1,,-1,
8192,90,22,69687,16374,4.457061290740967,11.027976989746094,6.570915699005127,1,,-1,
8192,90,23,25274,50006,4.302149772644043,11.225757598876953,6.92360782623291,1,,-1,
16384,10,0,23608,76223,4.780333042144775,10.580079078674316,5.799746036529541,1,,-1,
16384,10,1,73657,29398,4.4263715744018555,11.854705810546875,7.4283342361450195,1,,-1,
16384,10,2,71575,83098,4.790047645568848,11.491392135620117,6.7013444900512695,1,,-1,
16384,10,3,69582,19118,5.006385803222656,10.14029312133789,5.133907318115234,1,,-1,
16384,10,4,13942,81751,4.466271877288818,12.028223037719727,7.561951160430908,1,,-1,
16384,10,5,69120,72540,3.8206472396850586,9.617977142333984,5.797329902648926,1,,-1,
16384,10,6,77416,95572,5.181469917297363,12.150161743164062,6.968691825866699,1,,-1,
16384,10,7,21632,95874,4.421924114227295,12.02872085571289,7.606796741485596,1,,-1,
16384,10,8,24801,69067,4.403563499450684,11.729792594909668,7.326229095458984,1,,-1,
16384,10,9,51053,56260,4.163365364074707,11.227479934692383,7.064114570617676,1,,-1,
16384,10,10,27069,99561,3.310788631439209,11.997565269470215,8.686776638031006,1,,-1,
16384,10,11,38421,26553,4.745660781860352,10.072354316711426,5.326693534851074,1,,-1,
16384,10,12,95311,51283,4.84234094619751,11.08935546875,6.24701452255249,1,,-1,
16384,10,13,93081,81128,4.910800457000732,11.241012573242188,6.330212116241455,1,,-1,
16384,10,14,33487,52428,3.8166861534118652,11.756393432617188,7.939707279205322,1,,-1,
16384,10,15,45994,91974,4.131570816040039,10.997007369995117,6.865436553955078,1,,-1,
16384,10,16,78506,14370,4.43181037902832,11.44590950012207,7.01409912109375,1,,-1,
16384,10,17,57285,95669,4.149946689605713,11.225339889526367,7.075393199920654,1,,-1,
16384,10,18,15383,50495,4.403298377990723,11.212779998779297,6.809481620788574,1,,-1,
16384,10,19,21308,44542,4.910669803619385,11.513096809387207,6.602427005767822,1,,-1,
16384,10,20,30066,13247,4.827181339263916,11.268136024475098,6.440954685211182,1,,-1,
16384,10,21,80790,29195,4.906121253967285,11.33718490600586,6.431063652038574,1,,-1,
16384,10,22,79660,77017,4.493546009063721,10.778254508972168,6.284708499908447,1,,-1,
16384,10,23,17790,11714,3.8403685092926025,10.210816383361816,6.370447874069214,1,,-1,
16384,50,0,12794,60421,4.856415271759033,12.2103853225708,7.353970050811768,1,,-1,
